channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
693.983	6511	80.6939	3271.03	14.9146	3256.12	0	693.983	40.1529	0
694.312	6442	80.2652	3271.01	14.8878	3256.12	0	694.312	39.508	0
694.641	6455	80.3461	3270.98	14.8611	3256.12	0	694.641	39.6303	0
694.971	6653	81.569	3270.95	14.8345	3256.12	0	694.971	41.4639	0
695.3	6510	80.6877	3270.93	14.8081	3256.12	0	695.3	40.1449	0
695.629	6603	81.2619	3270.9	14.7817	3256.12	0	695.629	41.006	0
695.959	6492	80.5761	3270.88	14.7554	3256.12	0	695.959	39.9777	0
696.288	6521	80.7558	3270.85	14.7292	3256.12	0	696.288	40.2482	0
696.617	6487	80.545	3270.82	14.7031	3256.12	0	696.617	39.9317	0
696.947	6627	81.4095	3270.8	14.677	3256.12	0	696.947	41.2278	0
697.276	6506	80.6629	3270.77	14.6511	3256.12	0	697.276	40.1096	0
697.605	6446	80.2901	3270.75	14.6253	3256.12	0	697.605	39.5488	0
697.935	6433	80.2091	3270.72	14.5996	3256.12	0	697.935	39.427	0
698.264	6519	80.7434	3270.69	14.5739	3256.12	0	698.264	40.2315	0
698.593	6703	81.8749	3270.67	14.5483	3256.12	0	698.593	41.9232	0
698.923	6482	80.514	3270.64	14.5229	3256.12	0	698.923	39.8872	0
699.252	6425	80.1592	3270.62	14.4975	3256.12	0	699.252	39.353	0
699.581	6433	80.2091	3270.59	14.4722	3256.12	0	699.581	39.4286	0
699.911	6476	80.4767	3270.57	14.447	3256.12	0	699.911	39.8321	0
700.24	6426	80.1655	3270.54	14.4219	3256.12	0	700.24	39.3633	0
700.569	6490	80.5636	3270.52	14.3968	3256.12	0	700.569	39.9635	0
700.899	6530	80.8115	3270.49	14.3719	3256.12	0	700.899	40.3362	0
701.228	6265	79.1549	3270.47	14.347	3256.12	0	701.228	37.8328	0
701.557	6553	80.9537	3270.44	14.3223	3256.12	0	701.557	40.5501	0
701.886	6392	79.9531	3270.42	14.2976	3256.12	0	701.886	39.0442	0
702.216	6525	80.7806	3270.39	14.273	3256.12	0	702.216	40.291	0
702.545	6511	80.6939	3270.37	14.2485	3256.12	0	702.545	40.1611	0
702.874	6448	80.3026	3270.34	14.224	3256.12	0	702.874	39.5726	0
703.204	6589	81.1757	3270.32	14.1997	3256.12	0	703.204	40.8842	0
703.533	6515	80.7186	3270.3	14.1754	3256.12	0	703.533	40.1992	0
703.862	6609	81.2988	3270.27	14.1512	3256.12	0	703.862	41.0689	0
704.192	6318	79.489	3270.25	14.1271	3256.12	0	704.192	38.3433	0
704.521	6398	79.9906	3270.22	14.1031	3256.12	0	704.521	39.1033	0
704.85	6447	80.2963	3270.2	14.0792	3256.12	0	704.85	39.565	0
705.18	6452	80.3275	3270.18	14.0553	3256.12	0	705.18	39.6122	0
705.509	6470	80.4394	3270.15	14.0315	3256.12	0	705.509	39.7811	0
705.838	6423	80.1467	3270.13	14.0078	3256.12	0	705.838	39.3403	0
706.168	6519	80.7434	3270.1	13.9842	3256.12	0	706.168	40.2388	0
706.497	6419	80.1218	3270.08	13.9607	3256.12	0	706.497	39.3032	0
706.826	6539	80.8672	3270.06	13.9372	3256.12	0	706.826	40.4251	0
707.156	6457	80.3586	3270.03	13.9139	3256.12	0	707.156	39.6609	0
707.485	6502	80.6381	3270.01	13.8906	3256.12	0	707.485	40.0817	0
707.814	6444	80.2776	3269.99	13.8673	3256.12	0	707.814	39.5395	0
708.144	6586	81.1573	3269.96	13.8442	3256.12	0	708.144	40.8609	0
708.473	6310	79.4387	3269.94	13.8211	3256.12	0	708.473	38.2708	0
708.802	6643	81.5077	3269.92	13.7981	3256.12	0	708.802	41.3852	0
709.131	6523	80.7682	3269.9	13.7752	3256.12	0	709.131	40.2786	0
709.461	6549	80.929	3269.87	13.7524	3256.12	0	709.461	40.5201	0
709.79	6464	80.4021	3269.85	13.7296	3256.12	0	709.79	39.7287	0
710.119	6225	78.9018	3269.83	13.7069	3256.12	0	710.119	37.4553	0
710.449	6488	80.5512	3269.8	13.6843	3256.12	0	710.449	39.9537	0
710.778	6367	79.7966	3269.78	13.6618	3256.12	0	710.778	38.8154	0
711.107	6602	81.2558	3269.76	13.6393	3256.12	0	711.107	41.0108	0
711.437	6228	78.9208	3269.74	13.6169	3256.12	0	711.437	37.4854	0
711.766	6503	80.6443	3269.71	13.5946	3256.12	0	711.766	40.0947	0
712.095	6485	80.5326	3269.69	13.5724	3256.12	0	712.095	39.9271	0
712.425	6535	80.8424	3269.67	13.5502	3256.12	0	712.425	40.3928	0
712.754	6440	80.2527	3269.65	13.5281	3256.12	0	712.754	39.5061	0
713.083	6574	81.0833	3269.63	13.5061	3256.12	0	713.083	40.7544	0
713.413	6527	80.7929	3269.6	13.4841	3256.12	0	713.413	40.3194	0
713.742	6439	80.2465	3269.58	13.4622	3256.12	0	713.742	39.4976	0
714.071	6433	80.2091	3269.56	13.4404	3256.12	0	714.071	39.4414	0
714.401	6584	81.1449	3269.54	13.4187	3256.12	0	714.401	40.8477	0
714.73	6516	80.7248	3269.52	13.397	3256.12	0	714.73	40.2182	0
715.059	6711	81.9237	3269.5	13.3754	3256.12	0	715.059	42.0102	0
715.389	6454	80.3399	3269.47	13.3539	3256.12	0	715.389	39.6397	0
715.718	6476	80.4767	3269.45	13.3324	3256.12	0	715.718	39.846	0
716.047	6602	81.2558	3269.43	13.311	3256.12	0	716.047	41.0149	0
716.376	6626	81.4033	3269.41	13.2897	3256.12	0	716.376	41.2356	0
716.706	6585	81.1511	3269.39	13.2684	3256.12	0	716.706	40.8588	0
717.035	6586	81.1573	3269.37	13.2472	3256.12	0	717.035	40.8683	0
717.364	6499	80.6195	3269.35	13.2261	3256.12	0	717.364	40.062	0
717.694	6492	80.5761	3269.33	13.205	3256.12	0	717.694	39.997	0
718.023	6418	80.1155	3269.3	13.1841	3256.12	0	718.023	39.3035	0
718.352	6401	80.0094	3269.28	13.1631	3256.12	0	718.352	39.1434	0
718.682	6554	80.9599	3269.26	13.1423	3256.12	0	718.682	40.574	0
719.011	6479	80.4953	3269.24	13.1215	3256.12	0	719.011	39.8766	0
719.34	6470	80.4394	3269.22	13.1008	3256.12	0	719.34	39.7927	0
719.67	6482	80.514	3269.2	13.0801	3256.12	0	719.67	39.9052	0
719.999	6569	81.0525	3269.18	13.0595	3256.12	0	719.999	40.7137	0
720.328	6418	80.1155	3269.16	13.039	3256.12	0	720.328	39.3053	0
720.658	6471	80.4456	3269.14	13.0185	3256.12	0	720.658	39.8031	0
720.987	6518	80.7372	3269.12	12.9981	3256.12	0	720.987	40.2417	0
721.316	6473	80.4581	3269.1	12.9778	3256.12	0	721.316	39.8223	0
721.646	6470	80.4394	3269.08	12.9575	3256.12	0	721.646	39.7945	0
721.975	6627	81.4095	3269.06	12.9373	3256.12	0	721.975	41.2491	0
722.304	6634	81.4524	3269.04	12.9172	3256.12	0	722.304	41.3135	0
722.633	6552	80.9475	3269.02	12.8971	3256.12	0	722.633	40.5585	0
722.963	6422	80.1405	3269	12.8771	3256.12	0	722.963	39.345	0
723.292	6644	81.5138	3268.98	12.8571	3256.12	0	723.292	41.4059	0
723.621	6655	81.5812	3268.96	12.8372	3256.12	0	723.621	41.5067	0
723.951	6574	81.0833	3268.94	12.8174	3256.12	0	723.951	40.7629	0
724.28	6526	80.7868	3268.92	12.7976	3256.12	0	724.28	40.3186	0
724.609	6435	80.2216	3268.9	12.7779	3256.12	0	724.609	39.4685	0
724.939	6464	80.4021	3268.88	12.7582	3256.12	0	724.939	39.7408	0
725.268	6492	80.5761	3268.86	12.7386	3256.12	0	725.268	40.0028	0
725.597	6562	81.0093	3268.84	12.7191	3256.12	0	725.597	40.6532	0
725.927	6504	80.6505	3268.82	12.6996	3256.12	0	725.927	40.1151	0
726.256	6434	80.2153	3268.8	12.6802	3256.12	0	726.256	39.4603	0
726.585	6491	80.5698	3268.78	12.6608	3256.12	0	726.585	39.9944	0
726.915	6610	81.305	3268.76	12.6416	3256.12	0	726.915	41.0967	0
727.244	6579	81.1141	3268.74	12.6223	3256.12	0	727.244	40.8114	0
727.573	6582	81.1326	3268.72	12.6031	3256.12	0	727.573	40.8393	0
727.903	6582	81.1326	3268.7	12.584	3256.12	0	727.903	40.8396	0
728.232	6510	80.6877	3268.69	12.565	3256.12	0	728.232	40.1727	0
728.561	6688	81.7833	3268.67	12.546	3256.12	0	728.561	41.8113	0
728.891	6467	80.4208	3268.65	12.527	3256.12	0	728.891	39.7718	0
729.22	6372	79.8279	3268.63	12.5081	3256.12	0	729.22	38.8773	0
729.549	6438	80.2403	3268.61	12.4893	3256.12	0	729.549	39.5003	0
729.878	6602	81.2558	3268.59	12.4705	3256.12	0	729.878	41.0252	0
730.208	6476	80.4767	3268.57	12.4518	3256.12	0	730.208	39.8569	0
730.537	6524	80.7744	3268.55	12.4331	3256.12	0	730.537	40.3045	0
730.866	6404	80.0281	3268.53	12.4145	3256.12	0	730.866	39.1811	0
731.196	6486	80.5388	3268.52	12.396	3256.12	0	731.196	39.951	0
731.525	6504	80.6505	3268.5	12.3775	3256.12	0	731.525	40.1191	0
731.854	6588	81.1696	3268.48	12.359	3256.12	0	731.854	40.8977	0
732.184	6581	81.1264	3268.46	12.3406	3256.12	0	732.184	40.8334	0
732.513	6423	80.1467	3268.44	12.3223	3256.12	0	732.513	39.3613	0
732.842	6442	80.2652	3268.42	12.304	3256.12	0	732.842	39.5402	0
733.172	6547	80.9166	3268.41	12.2858	3256.12	0	733.172	40.5197	0
733.501	6474	80.4643	3268.39	12.2676	3256.12	0	733.501	39.8405	0
733.83	6290	79.3127	3268.37	12.2495	3256.12	0	733.83	38.0992	0
734.16	6510	80.6877	3268.35	12.2315	3256.12	0	734.16	40.1768	0
734.489	6416	80.1031	3268.33	12.2134	3256.12	0	734.489	39.2967	0
734.818	6494	80.5885	3268.32	12.1955	3256.12	0	734.818	40.0282	0
735.148	6567	81.0401	3268.3	12.1776	3256.12	0	735.148	40.7061	0
735.477	6386	79.9156	3268.28	12.1597	3256.12	0	735.477	39.0142	0
735.806	6516	80.7248	3268.26	12.1419	3256.12	0	735.806	40.2337	0
736.136	6647	81.5322	3268.24	12.1242	3256.12	0	736.136	41.4423	0
736.465	6457	80.3586	3268.23	12.1065	3256.12	0	736.465	39.6833	0
736.794	6606	81.2804	3268.21	12.0888	3256.12	0	736.794	41.0667	0
737.123	6572	81.071	3268.19	12.0713	3256.12	0	737.123	40.7536	0
737.453	6595	81.2127	3268.17	12.0537	3256.12	0	737.453	40.9659	0
737.782	6398	79.9906	3268.16	12.0362	3256.12	0	737.782	39.1292	0
738.111	6449	80.3088	3268.14	12.0188	3256.12	0	738.111	39.6094	0
738.441	6493	80.5823	3268.12	12.0014	3256.12	0	738.441	40.0213	0
738.77	6487	80.545	3268.1	11.9841	3256.12	0	738.77	39.9655	0
739.099	6510	80.6877	3268.09	11.9668	3256.12	0	739.099	40.1801	0
739.429	6671	81.6793	3268.07	11.9495	3256.12	0	739.429	41.6637	0
739.758	6324	79.5267	3268.05	11.9323	3256.12	0	739.758	38.4282	0
740.087	6469	80.4332	3268.04	11.9152	3256.12	0	740.087	39.7981	0
740.417	6555	80.966	3268.02	11.8981	3256.12	0	740.417	40.5986	0
740.746	6585	81.1511	3268	11.8811	3256.12	0	740.746	40.8759	0
741.075	6565	81.0278	3267.98	11.8641	3256.12	0	741.075	40.6915	0
741.405	6478	80.4891	3267.97	11.8471	3256.12	0	741.405	39.8831	0
741.734	6544	80.8981	3267.95	11.8302	3256.12	0	741.734	40.4976	0
742.063	6592	81.1942	3267.93	11.8134	3256.12	0	742.063	40.9412	0
742.393	6518	80.7372	3267.92	11.7966	3256.12	0	742.393	40.2566	0
742.722	6435	80.2216	3267.9	11.7798	3256.12	0	742.722	39.4809	0
743.051	6697	81.8383	3267.88	11.7631	3256.12	0	743.051	41.9027	0
743.381	6434	80.2153	3267.87	11.7465	3256.12	0	743.381	39.472	0
743.71	6468	80.427	3267.85	11.7298	3256.12	0	743.71	39.791	0
744.039	6504	80.6505	3267.83	11.7133	3256.12	0	744.039	40.1274	0
744.368	6646	81.5261	3267.82	11.6968	3256.12	0	744.368	41.4384	0
744.698	6563	81.0154	3267.8	11.6803	3256.12	0	744.698	40.6753	0
745.027	6643	81.5077	3267.78	11.6639	3256.12	0	745.027	41.4114	0
745.356	6565	81.0278	3267.77	11.6475	3256.12	0	745.356	40.6942	0
745.686	6632	81.4402	3267.75	11.6312	3256.12	0	745.686	41.311	0
746.015	6473	80.4581	3267.74	11.6149	3256.12	0	746.015	39.8392	0
746.344	6476	80.4767	3267.72	11.5986	3256.12	0	746.344	39.8675	0
746.674	6546	80.9104	3267.7	11.5824	3256.12	0	746.674	40.5192	0
747.003	6572	81.071	3267.69	11.5663	3256.12	0	747.003	40.7598	0
747.332	6578	81.108	3267.67	11.5502	3256.12	0	747.332	40.8154	0
747.662	6572	81.071	3267.65	11.5341	3256.12	0	747.662	40.7602	0
747.991	6488	80.5512	3267.64	11.5181	3256.12	0	747.991	39.9806	0
748.32	6609	81.2988	3267.62	11.5021	3256.12	0	748.32	41.1015	0
748.65	6476	80.4767	3267.61	11.4862	3256.12	0	748.65	39.8689	0
748.979	6511	80.6939	3267.59	11.4703	3256.12	0	748.979	40.1955	0
749.308	6685	81.7649	3267.57	11.4545	3256.12	0	749.308	41.7973	0
749.638	6607	81.2865	3267.56	11.4387	3256.12	0	749.638	41.0839	0
749.967	6612	81.3173	3267.54	11.4229	3256.12	0	749.967	41.13	0
750.296	6473	80.4581	3267.53	11.4072	3256.12	0	750.296	39.8418	0
750.625	6633	81.4463	3267.51	11.3916	3256.12	0	750.625	41.3231	0
750.955	6562	81.0093	3267.5	11.3759	3256.12	0	750.955	40.6698	0
751.284	6462	80.3897	3267.48	11.3604	3256.12	0	751.284	39.7395	0
751.613	6501	80.6319	3267.46	11.3448	3256.12	0	751.613	40.104	0
751.943	6567	81.0401	3267.45	11.3293	3256.12	0	751.943	40.7166	0
752.272	6461	80.3835	3267.43	11.3139	3256.12	0	752.272	39.7307	0
752.601	6745	82.131	3267.42	11.2985	3256.12	0	752.601	42.3435	0
752.931	6443	80.2714	3267.4	11.2831	3256.12	0	752.931	39.5623	0
753.26	6574	81.0833	3267.39	11.2678	3256.12	0	753.26	40.782	0
753.589	6328	79.5519	3267.37	11.2525	3256.12	0	753.589	38.4749	0
753.919	6494	80.5885	3267.36	11.2372	3256.12	0	753.919	40.0401	0
754.248	6542	80.8857	3267.34	11.222	3256.12	0	754.248	40.4865	0
754.577	6502	80.6381	3267.33	11.2069	3256.12	0	754.577	40.115	0
754.907	6614	81.3296	3267.31	11.1918	3256.12	0	754.907	41.1513	0
755.236	6636	81.4647	3267.3	11.1767	3256.12	0	755.236	41.3532	0
755.565	6633	81.4463	3267.28	11.1616	3256.12	0	755.565	41.3259	0
755.895	6462	80.3897	3267.27	11.1466	3256.12	0	755.895	39.7421	0
756.224	6649	81.5445	3267.25	11.1317	3256.12	0	756.224	41.4728	0
756.553	6496	80.6009	3267.24	11.1168	3256.12	0	756.553	40.0602	0
756.883	6635	81.4586	3267.22	11.1019	3256.12	0	756.883	41.345	0
757.212	6647	81.5322	3267.21	11.087	3256.12	0	757.212	41.455	0
757.541	6733	82.0579	3267.19	11.0722	3256.12	0	757.541	42.2377	0
757.87	6449	80.3088	3267.18	11.0575	3256.12	0	757.87	39.6214	0
758.2	6574	81.0833	3267.16	11.0428	3256.12	0	758.2	40.7848	0
758.529	6507	80.6691	3267.15	11.0281	3256.12	0	758.529	40.1638	0
758.858	6622	81.3787	3267.13	11.0134	3256.12	0	758.858	41.2269	0
759.188	6528	80.7991	3267.12	10.9988	3256.12	0	759.188	40.3594	0
759.517	6649	81.5445	3267.1	10.9843	3256.12	0	759.517	41.4746	0
759.846	6605	81.2742	3267.09	10.9697	3256.12	0	759.846	41.0713	0
760.176	6687	81.7771	3267.08	10.9553	3256.12	0	760.176	41.8216	0
760.505	6654	81.5751	3267.06	10.9408	3256.12	0	760.505	41.5208	0
760.834	6603	81.2619	3267.05	10.9264	3256.12	0	760.834	41.0534	0
761.164	6560	80.9969	3267.03	10.912	3256.12	0	761.164	40.657	0
761.493	6717	81.9604	3267.02	10.8977	3256.12	0	761.493	42.0949	0
761.822	6657	81.5935	3267	10.8834	3256.12	0	761.822	41.5489	0
762.152	6909	83.1234	3266.99	10.8691	3256.12	0	762.152	43.8161	0
762.481	7158	84.6079	3266.98	10.8549	3256.12	0	762.481	45.9905	0
762.81	7488	86.5361	3266.96	10.8407	3256.12	0	762.81	48.7794	0
763.14	7645	87.4385	3266.95	10.8266	3256.12	0	763.14	50.0717	0
763.469	7698	87.7411	3266.93	10.8125	3256.12	0	763.469	50.5033	0
763.798	7862	88.6707	3266.92	10.7984	3256.12	0	763.798	51.8235	0
764.128	7905	88.9129	3266.9	10.7843	3256.12	0	764.128	52.1661	0
764.457	7641	87.4157	3266.89	10.7703	3256.12	0	764.457	50.0397	0
764.786	7579	87.0603	3266.88	10.7564	3256.12	0	764.786	49.5319	0
765.115	7237	85.0735	3266.86	10.7424	3256.12	0	765.115	46.6688	0
765.445	7078	84.1338	3266.85	10.7285	3256.12	0	765.445	45.3003	0
765.774	7057	84.0089	3266.83	10.7147	3256.12	0	765.774	45.1178	0
766.103	6862	82.8402	3266.82	10.7009	3256.12	0	766.103	43.4005	0
766.433	6703	81.8749	3266.81	10.6871	3256.12	0	766.433	41.9704	0
766.762	6572	81.071	3266.79	10.6733	3256.12	0	766.762	40.7709	0
767.091	6605	81.2742	3266.78	10.6596	3256.12	0	767.091	41.0751	0
767.421	6808	82.5136	3266.77	10.6459	3256.12	0	767.421	42.9185	0
767.75	6786	82.3802	3266.75	10.6323	3256.12	0	767.75	42.7211	0
768.079	6729	82.0335	3266.74	10.6187	3256.12	0	768.079	42.207	0
768.409	6746	82.1371	3266.73	10.6051	3256.12	0	768.409	42.3609	0
768.738	6527	80.7929	3266.71	10.5916	3256.12	0	768.738	40.3552	0
769.067	6593	81.2004	3266.7	10.578	3256.12	0	769.067	40.9657	0
769.397	6645	81.5199	3266.68	10.5646	3256.12	0	769.397	41.4431	0
769.726	6510	80.6877	3266.67	10.5511	3256.12	0	769.726	40.1976	0
770.055	6812	82.5379	3266.66	10.5377	3256.12	0	770.055	42.9557	0
770.385	6707	81.8993	3266.64	10.5244	3256.12	0	770.385	42.0087	0
770.714	6612	81.3173	3266.63	10.511	3256.12	0	770.714	41.1413	0
771.043	6680	81.7343	3266.62	10.4977	3256.12	0	771.043	41.7635	0
771.373	6622	81.3787	3266.6	10.4845	3256.12	0	771.373	41.2334	0
771.702	6554	80.9599	3266.59	10.4712	3256.12	0	771.702	40.607	0
772.031	6744	82.1249	3266.58	10.458	3256.12	0	772.031	42.3447	0
772.36	6664	81.6364	3266.57	10.4448	3256.12	0	772.36	41.6182	0
772.69	6747	82.1432	3266.55	10.4317	3256.12	0	772.69	42.3721	0
773.019	6621	81.3726	3266.54	10.4186	3256.12	0	773.019	41.225	0
773.348	6576	81.0956	3266.53	10.4055	3256.12	0	773.348	40.8111	0
773.678	6633	81.4463	3266.51	10.3925	3256.12	0	773.678	41.3354	0
774.007	6644	81.5138	3266.5	10.3795	3256.12	0	774.007	41.4363	0
774.336	6781	82.3499	3266.49	10.3665	3256.12	0	774.336	42.6794	0
774.666	6688	81.7833	3266.47	10.3536	3256.12	0	774.666	41.8381	0
774.995	6602	81.2558	3266.46	10.3407	3256.12	0	774.995	41.0514	0
775.324	6718	81.9665	3266.45	10.3278	3256.12	0	775.324	42.1109	0
775.654	6599	81.2373	3266.44	10.315	3256.12	0	775.654	41.0241	0
775.983	6679	81.7282	3266.42	10.3021	3256.12	0	775.983	41.7568	0
776.312	6624	81.391	3266.41	10.2894	3256.12	0	776.312	41.2541	0
776.642	6606	81.2804	3266.4	10.2766	3256.12	0	776.642	41.089	0
776.971	6678	81.7221	3266.38	10.2639	3256.12	0	776.971	41.7481	0
777.3	6936	83.2857	3266.37	10.2512	3256.12	0	777.3	44.0623	0
777.63	6836	82.6831	3266.36	10.2386	3256.12	0	777.63	43.1741	0
777.959	6625	81.3972	3266.35	10.2259	3256.12	0	777.959	41.2641	0
778.288	6664	81.6364	3266.33	10.2134	3256.12	0	778.288	41.6211	0
778.618	6540	80.8734	3266.32	10.2008	3256.12	0	778.618	40.4806	0
778.947	6578	81.108	3266.31	10.1883	3256.12	0	778.947	40.8322	0
779.276	6720	81.9787	3266.3	10.1758	3256.12	0	779.276	42.1309	0
779.605	6671	81.6793	3266.28	10.1633	3256.12	0	779.605	41.6855	0
779.935	6690	81.7955	3266.27	10.1509	3256.12	0	779.935	41.8588	0
780.264	6697	81.8383	3266.26	10.1385	3256.12	0	780.264	41.9226	0
780.593	6570	81.0586	3266.25	10.1261	3256.12	0	780.593	40.7591	0
780.923	6683	81.7527	3266.23	10.1137	3256.12	0	780.923	41.7955	0
781.252	6792	82.4166	3266.22	10.1014	3256.12	0	781.252	42.7815	0
781.581	6640	81.4893	3266.21	10.0891	3256.12	0	781.581	41.4032	0
781.911	6668	81.6609	3266.2	10.0769	3256.12	0	781.911	41.6592	0
782.24	6774	82.3074	3266.18	10.0646	3256.12	0	782.24	42.6201	0
782.569	6673	81.6915	3266.17	10.0524	3256.12	0	782.569	41.7051	0
782.899	6792	82.4166	3266.16	10.0403	3256.12	0	782.899	42.7823	0
783.228	6674	81.6976	3266.15	10.0281	3256.12	0	783.228	41.7146	0
783.557	6674	81.6976	3266.14	10.016	3256.12	0	783.557	41.7147	0
783.887	6549	80.929	3266.12	10.004	3256.12	0	783.887	40.5664	0
784.216	6713	81.936	3266.11	9.9919	3256.12	0	784.216	42.0696	0
784.545	6680	81.7343	3266.1	9.97988	3256.12	0	784.545	41.7698	0
784.875	6747	82.1432	3266.09	9.96789	3256.12	0	784.875	42.3777	0
785.204	6744	82.1249	3266.08	9.95592	3256.12	0	785.204	42.3508	0
785.533	6588	81.1696	3266.06	9.94399	3256.12	0	785.533	40.9274	0
785.862	6666	81.6486	3266.05	9.93208	3256.12	0	785.862	41.6428	0
786.192	6649	81.5445	3266.04	9.9202	3256.12	0	786.192	41.4876	0
786.521	6734	82.064	3266.03	9.90835	3256.12	0	786.521	42.2609	0
786.85	6769	82.277	3266.02	9.89653	3256.12	0	786.85	42.5771	0
787.18	6780	82.3438	3266	9.88474	3256.12	0	787.18	42.6763	0
787.509	6688	81.7833	3265.99	9.87297	3256.12	0	787.509	41.844	0
787.838	6646	81.5261	3265.98	9.86124	3256.12	0	787.838	41.4609	0
788.168	6738	82.0884	3265.97	9.84953	3256.12	0	788.168	42.2978	0
788.497	6563	81.0154	3265.96	9.83784	3256.12	0	788.497	40.698	0
788.826	6696	81.8321	3265.95	9.82619	3256.12	0	788.826	41.9173	0
789.156	6842	82.7194	3265.93	9.81456	3256.12	0	789.156	43.2329	0
789.485	6496	80.6009	3265.92	9.80297	3256.12	0	789.485	40.0765	0
789.814	6980	83.5494	3265.91	9.79139	3256.12	0	789.814	44.4554	0
790.144	6566	81.0339	3265.9	9.77985	3256.12	0	790.144	40.7265	0
790.473	6729	82.0335	3265.89	9.76833	3256.12	0	790.473	42.2174	0
790.802	6637	81.4709	3265.88	9.75684	3256.12	0	790.802	41.3798	0
791.132	6727	82.0213	3265.87	9.74538	3256.12	0	791.132	42.1995	0
791.461	6762	82.2344	3265.85	9.73394	3256.12	0	791.461	42.516	0
791.79	6767	82.2648	3265.84	9.72253	3256.12	0	791.79	42.5612	0
792.12	6737	82.0823	3265.83	9.71115	3256.12	0	792.12	42.2905	0
792.449	6868	82.8764	3265.82	9.6998	3256.12	0	792.449	43.4661	0
792.778	6731	82.0457	3265.81	9.68847	3256.12	0	792.778	42.2365	0
793.107	6775	82.3134	3265.8	9.67716	3256.12	0	793.107	42.6338	0
793.437	6639	81.4831	3265.79	9.66589	3256.12	0	793.437	41.3993	0
793.766	6816	82.5621	3265.77	9.65464	3256.12	0	793.766	43.0022	0
794.095	6817	82.5682	3265.76	9.64341	3256.12	0	794.095	43.0113	0
794.425	6810	82.5258	3265.75	9.63221	3256.12	0	794.425	42.9487	0
794.754	6693	81.8138	3265.74	9.62104	3256.12	0	794.754	41.8925	0
795.083	6801	82.4712	3265.73	9.60989	3256.12	0	795.083	42.8683	0
795.413	6649	81.5445	3265.72	9.59877	3256.12	0	795.413	41.4916	0
795.742	6666	81.6486	3265.71	9.58768	3256.12	0	795.742	41.647	0
796.071	6675	81.7037	3265.7	9.57661	3256.12	0	796.071	41.7292	0
796.401	6702	81.8688	3265.69	9.56557	3256.12	0	796.401	41.975	0
796.73	6767	82.2648	3265.67	9.55455	3256.12	0	796.73	42.5632	0
797.059	6711	81.9237	3265.66	9.54356	3256.12	0	797.059	42.057	0
797.389	6894	83.0331	3265.65	9.53259	3256.12	0	797.389	43.6992	0
797.718	6717	81.9604	3265.64	9.52165	3256.12	0	797.718	42.1117	0
798.047	6791	82.4106	3265.63	9.51073	3256.12	0	798.047	42.7797	0
798.377	6872	82.9005	3265.62	9.49984	3256.12	0	798.377	43.5041	0
798.706	6676	81.7099	3265.61	9.48897	3256.12	0	798.706	41.7394	0
799.035	6702	81.8688	3265.6	9.47813	3256.12	0	799.035	41.9761	0
799.365	6715	81.9482	3265.59	9.46731	3256.12	0	799.365	42.0942	0
799.694	6815	82.556	3265.58	9.45651	3256.12	0	799.694	42.9957	0
800.023	6838	82.6952	3265.57	9.44575	3256.12	0	800.023	43.2016	0
800.352	6856	82.804	3265.56	9.435	3256.12	0	800.352	43.3624	0
800.682	6756	82.1979	3265.54	9.42428	3256.12	0	800.682	42.4656	0
801.011	6651	81.5567	3265.53	9.41359	3256.12	0	801.011	41.5121	0
801.34	6871	82.8945	3265.52	9.40292	3256.12	0	801.34	43.4963	0
801.67	6668	81.6609	3265.51	9.39227	3256.12	0	801.67	41.6676	0
801.999	6656	81.5874	3265.5	9.38165	3256.12	0	801.999	41.5582	0
802.328	6831	82.6529	3265.49	9.37105	3256.12	0	802.328	43.1399	0
802.658	6888	82.997	3265.48	9.36047	3256.12	0	802.658	43.648	0
802.987	6834	82.671	3265.47	9.34992	3256.12	0	802.987	43.167	0
803.316	6755	82.1918	3265.46	9.33939	3256.12	0	803.316	42.4576	0
803.646	6791	82.4106	3265.45	9.32889	3256.12	0	803.646	42.7819	0
803.975	6830	82.6468	3265.44	9.31841	3256.12	0	803.975	43.1316	0
804.304	6787	82.3863	3265.43	9.30795	3256.12	0	804.304	42.7462	0
804.634	6848	82.7557	3265.42	9.29752	3256.12	0	804.634	43.2927	0
804.963	6611	81.3111	3265.41	9.28711	3256.12	0	804.963	41.1471	0
805.292	6893	83.0271	3265.4	9.27672	3256.12	0	805.292	43.6934	0
805.622	6810	82.5258	3265.39	9.26636	3256.12	0	805.622	42.9532	0
805.951	6831	82.6529	3265.38	9.25602	3256.12	0	805.951	43.1413	0
806.28	6975	83.5195	3265.37	9.2457	3256.12	0	806.28	44.418	0
806.61	6806	82.5015	3265.36	9.23541	3256.12	0	806.61	42.9177	0
806.939	6798	82.453	3265.35	9.22514	3256.12	0	806.939	42.846	0
807.268	6915	83.1595	3265.34	9.21489	3256.12	0	807.268	43.8891	0
807.597	6688	81.7833	3265.32	9.20466	3256.12	0	807.597	41.8521	0
807.927	6896	83.0452	3265.31	9.19446	3256.12	0	807.927	43.721	0
808.256	6820	82.5863	3265.3	9.18428	3256.12	0	808.256	43.0438	0
808.585	6900	83.0692	3265.29	9.17412	3256.12	0	808.585	43.7567	0
808.915	6820	82.5863	3265.28	9.16399	3256.12	0	808.915	43.044	0
