Coincident events
Lynx1, Lynx2, counts
483.95618917695447, 510.47977110403224, 60
483.95618917695447, 510.60068057137096, 44
483.95618917695447, 510.7215900387097, 63
483.95618917695447, 510.8424995060484, 58
483.95618917695447, 510.9634089733871, 65
483.95618917695447, 511.0843184407258, 51
483.95618917695447, 511.2052279080645, 66
483.95618917695447, 511.3261373754032, 63
483.95618917695447, 511.44704684274194, 45
483.95618917695447, 511.56795631008066, 54
483.95618917695447, 511.6888657774194, 41
483.95618917695447, 511.80977524475804, 38
483.95618917695447, 511.93068471209676, 40
483.95618917695447, 512.0515941794355, 39
483.95618917695447, 512.1725036467742, 35
483.95618917695447, 512.2934131141129, 33
483.95618917695447, 512.4143225814516, 29
483.95618917695447, 512.5352320487904, 23
483.95618917695447, 512.6561415161291, 33
483.95618917695447, 512.7770509834677, 28
483.95618917695447, 512.8979604508064, 15
483.95618917695447, 513.0188699181451, 9
483.95618917695447, 513.1397793854838, 14
483.95618917695447, 513.2606888528226, 8
483.95618917695447, 513.3815983201613, 7
483.95618917695447, 513.5025077875, 17
483.95618917695447, 513.6234172548387, 12
483.95618917695447, 513.7443267221774, 13
483.95618917695447, 513.8652361895162, 11
483.95618917695447, 513.9861456568549, 7
483.95618917695447, 514.1070551241936, 6
483.95618917695447, 514.2279645915322, 8
483.95618917695447, 514.3488740588709, 3
483.95618917695447, 514.4697835262097, 3
483.95618917695447, 514.5906929935484, 1
483.95618917695447, 514.7116024608871, 2
483.95618917695447, 514.8325119282258, 1
483.95618917695447, 515.0743308629033, 3
483.95618917695447, 515.4370592649194, 1
483.95618917695447, 515.9206971342742, 1
483.95618917695447, 516.1625160689516, 1
483.95618917695447, 516.5252444709678, 1
483.95618917695447, 524.1425409133064, 1
483.95618917695447, 532.1225657576613, 1
484.07949011687214, 480.37331373669355, 1
484.07949011687214, 481.0987705407258, 1
484.07949011687214, 483.2751409528226, 1
484.07949011687214, 484.1215072241936, 1
484.07949011687214, 484.36332615887096, 1
484.07949011687214, 484.4842356262097, 1
484.07949011687214, 484.7260545608871, 1
484.07949011687214, 485.9351492342742, 1
484.07949011687214, 487.5069723096774, 1
484.07949011687214, 488.111519646371, 1
484.07949011687214, 489.8042521891129, 1
484.07949011687214, 490.52970899314516, 1
484.07949011687214, 493.06880780725805, 1
484.07949011687214, 493.3106267419355, 1
484.07949011687214, 494.6406308826613, 1
484.07949011687214, 495.0033592846774, 1
484.07949011687214, 495.4869971540323, 1
484.07949011687214, 496.0915444907258, 1
484.07949011687214, 496.3333634254032, 1
484.07949011687214, 496.69609182741937, 1
484.07949011687214, 497.663367566129, 1
484.07949011687214, 497.90518650080645, 1
484.07949011687214, 499.356100108871, 1
484.07949011687214, 500.8070137169355, 1
484.07949011687214, 500.9279231842742, 1
484.07949011687214, 501.0488326516129, 1
484.07949011687214, 501.2906515862903, 2
484.07949011687214, 501.77428945564515, 1
484.07949011687214, 502.4997462596774, 1
484.07949011687214, 502.74156519435485, 1
484.07949011687214, 502.86247466169357, 1
484.07949011687214, 503.22520306370967, 1
484.07949011687214, 504.3133882697581, 1
484.07949011687214, 504.6761166717742, 1
484.07949011687214, 504.91793560645164, 1
484.07949011687214, 505.159754541129, 1
484.07949011687214, 505.28066400846774, 2
484.07949011687214, 505.5224829431452, 1
484.07949011687214, 505.6433924104839, 1
484.07949011687214, 505.76430187782256, 3
484.07949011687214, 505.8852113451613, 3
484.07949011687214, 506.73157761653226, 4
484.07949011687214, 506.852487083871, 2
484.07949011687214, 506.9733965512097, 4
484.07949011687214, 507.09430601854837, 3
484.07949011687214, 507.2152154858871, 2
484.07949011687214, 507.3361249532258, 4
484.07949011687214, 507.4570344205645, 2
484.07949011687214, 507.57794388790325, 4
484.07949011687214, 507.69885335524197, 9
484.07949011687214, 507.8197628225806, 13
484.07949011687214, 507.94067228991935, 7
484.07949011687214, 508.06158175725807, 7
484.07949011687214, 508.1824912245968, 13
484.07949011687214, 508.3034006919355, 8
484.07949011687214, 508.42431015927417, 15
484.07949011687214, 508.5452196266129, 22
484.07949011687214, 508.6661290939516, 18
484.07949011687214, 508.78703856129033, 17
484.07949011687214, 508.90794802862905, 15
484.07949011687214, 509.02885749596777, 21
484.07949011687214, 509.14976696330643, 29
484.07949011687214, 509.27067643064515, 35
484.07949011687214, 509.3915858979839, 35
484.07949011687214, 509.5124953653226, 32
484.07949011687214, 509.6334048326613, 37
484.07949011687214, 509.7543143, 46
484.07949011687214, 509.8752237673387, 49
484.07949011687214, 509.9961332346774, 50
484.07949011687214, 510.11704270201614, 39
484.07949011687214, 510.23795216935486, 54
484.07949011687214, 510.3588616366936, 47
484.07949011687214, 510.47977110403224, 38
484.07949011687214, 510.60068057137096, 52
484.07949011687214, 510.7215900387097, 39
484.07949011687214, 510.8424995060484, 66
484.07949011687214, 510.9634089733871, 52
484.07949011687214, 511.0843184407258, 51
484.07949011687214, 511.2052279080645, 50
484.07949011687214, 511.3261373754032, 46
484.07949011687214, 511.44704684274194, 47
484.07949011687214, 511.56795631008066, 36
484.07949011687214, 511.6888657774194, 48
484.07949011687214, 511.80977524475804, 35
484.07949011687214, 511.93068471209676, 38
484.07949011687214, 512.0515941794355, 32
484.07949011687214, 512.1725036467742, 36
484.07949011687214, 512.2934131141129, 33
484.07949011687214, 512.4143225814516, 25
484.07949011687214, 512.5352320487904, 28
484.07949011687214, 512.6561415161291, 18
484.07949011687214, 512.7770509834677, 17
484.07949011687214, 512.8979604508064, 13
484.07949011687214, 513.0188699181451, 16
484.07949011687214, 513.1397793854838, 20
484.07949011687214, 513.2606888528226, 10
484.07949011687214, 513.3815983201613, 15
484.07949011687214, 513.5025077875, 6
484.07949011687214, 513.6234172548387, 6
484.07949011687214, 513.7443267221774, 7
484.07949011687214, 513.8652361895162, 7
484.07949011687214, 513.9861456568549, 2
484.07949011687214, 514.1070551241936, 5
484.07949011687214, 514.2279645915322, 1
484.07949011687214, 514.3488740588709, 3
484.07949011687214, 514.4697835262097, 4
484.07949011687214, 514.5906929935484, 5
484.07949011687214, 514.7116024608871, 5
484.07949011687214, 514.8325119282258, 3
484.07949011687214, 514.9534213955645, 2
484.07949011687214, 515.0743308629033, 1
484.07949011687214, 515.3161497975807, 1
484.07949011687214, 515.557968732258, 2
484.07949011687214, 515.6788781995967, 1
484.07949011687214, 516.0416066016129, 1
484.07949011687214, 517.1297918076613, 1
484.07949011687214, 517.7343391443549, 1
484.07949011687214, 522.207989435887, 1
484.07949011687214, 527.5280059987904, 1
484.07949011687214, 533.8152983004032, 1
484.07949011687214, 536.1125781798387, 1
484.20279105678986, 480.01058533467744, 2
484.20279105678986, 480.615132671371, 1
484.20279105678986, 481.0987705407258, 1
484.20279105678986, 482.67059361612905, 1
484.20279105678986, 482.91241255080644, 2
484.20279105678986, 483.2751409528226, 1
484.20279105678986, 485.57242083225805, 1
484.20279105678986, 485.8142397669355, 2
484.20279105678986, 486.0560587016129, 1
484.20279105678986, 486.53969657096775, 1
484.20279105678986, 488.111519646371, 1
484.20279105678986, 488.83697645040326, 1
484.20279105678986, 491.0133468625, 1
484.20279105678986, 492.82698887258067, 1
484.20279105678986, 494.1569930133065, 1
484.20279105678986, 494.5197214153226, 1
484.20279105678986, 494.76154035, 1
484.20279105678986, 494.88244981733874, 1
484.20279105678986, 495.0033592846774, 1
484.20279105678986, 495.8497255560484, 1
484.20279105678986, 496.0915444907258, 2
484.20279105678986, 496.8170012947581, 1
484.20279105678986, 497.1797296967742, 1
484.20279105678986, 497.54245809879035, 2
484.20279105678986, 498.02609596814517, 1
484.20279105678986, 498.2679149028226, 1
484.20279105678986, 498.5097338375, 1
484.20279105678986, 499.5979190435484, 1
484.20279105678986, 499.7188285108871, 1
484.20279105678986, 499.9606474455645, 1
484.20279105678986, 500.9279231842742, 1
484.20279105678986, 501.6533799883064, 1
484.20279105678986, 502.4997462596774, 1
484.20279105678986, 502.6206557270161, 1
484.20279105678986, 502.74156519435485, 1
484.20279105678986, 503.10429359637095, 1
484.20279105678986, 503.58793146572583, 1
484.20279105678986, 503.7088409330645, 1
484.20279105678986, 504.43429773709676, 1
484.20279105678986, 504.5552072044355, 1
484.20279105678986, 505.28066400846774, 1
484.20279105678986, 505.6433924104839, 1
484.20279105678986, 506.24793974717744, 1
484.20279105678986, 506.3688492145161, 1
484.20279105678986, 506.4897586818548, 1
484.20279105678986, 506.61066814919354, 1
484.20279105678986, 506.73157761653226, 1
484.20279105678986, 506.852487083871, 1
484.20279105678986, 506.9733965512097, 3
484.20279105678986, 507.09430601854837, 8
484.20279105678986, 507.2152154858871, 2
484.20279105678986, 507.3361249532258, 6
484.20279105678986, 507.4570344205645, 5
484.20279105678986, 507.57794388790325, 7
484.20279105678986, 507.69885335524197, 4
484.20279105678986, 507.8197628225806, 8
484.20279105678986, 507.94067228991935, 8
484.20279105678986, 508.06158175725807, 10
484.20279105678986, 508.1824912245968, 13
484.20279105678986, 508.3034006919355, 15
484.20279105678986, 508.42431015927417, 22
484.20279105678986, 508.5452196266129, 12
484.20279105678986, 508.6661290939516, 15
484.20279105678986, 508.78703856129033, 13
484.20279105678986, 508.90794802862905, 24
484.20279105678986, 509.02885749596777, 26
484.20279105678986, 509.14976696330643, 29
484.20279105678986, 509.27067643064515, 37
484.20279105678986, 509.3915858979839, 28
484.20279105678986, 509.5124953653226, 31
484.20279105678986, 509.6334048326613, 34
484.20279105678986, 509.7543143, 45
484.20279105678986, 509.8752237673387, 28
484.20279105678986, 509.9961332346774, 49
484.20279105678986, 510.11704270201614, 49
484.20279105678986, 510.23795216935486, 50
484.20279105678986, 510.3588616366936, 59
484.20279105678986, 510.47977110403224, 53
484.20279105678986, 510.60068057137096, 67
484.20279105678986, 510.7215900387097, 58
484.20279105678986, 510.8424995060484, 51
484.20279105678986, 510.9634089733871, 64
484.20279105678986, 511.0843184407258, 50
484.20279105678986, 511.2052279080645, 54
484.20279105678986, 511.3261373754032, 50
484.20279105678986, 511.44704684274194, 59
484.20279105678986, 511.56795631008066, 43
484.20279105678986, 511.6888657774194, 36
484.20279105678986, 511.80977524475804, 39
484.20279105678986, 511.93068471209676, 39
484.20279105678986, 512.0515941794355, 47
484.20279105678986, 512.1725036467742, 30
484.20279105678986, 512.2934131141129, 26
484.20279105678986, 512.4143225814516, 26
484.20279105678986, 512.5352320487904, 19
484.20279105678986, 512.6561415161291, 24
484.20279105678986, 512.7770509834677, 12
484.20279105678986, 512.8979604508064, 20
484.20279105678986, 513.0188699181451, 23
484.20279105678986, 513.1397793854838, 12
484.20279105678986, 513.2606888528226, 7
484.20279105678986, 513.3815983201613, 10
484.20279105678986, 513.5025077875, 7
484.20279105678986, 513.6234172548387, 4
484.20279105678986, 513.7443267221774, 6
484.20279105678986, 513.8652361895162, 12
484.20279105678986, 513.9861456568549, 5
484.20279105678986, 514.1070551241936, 5
484.20279105678986, 514.2279645915322, 1
484.20279105678986, 514.3488740588709, 7
484.20279105678986, 514.5906929935484, 1
484.20279105678986, 514.7116024608871, 2
484.20279105678986, 514.9534213955645, 1
484.20279105678986, 515.0743308629033, 2
484.20279105678986, 515.195240330242, 4
484.20279105678986, 515.4370592649194, 1
484.20279105678986, 515.557968732258, 3
484.20279105678986, 515.7997876669355, 1
484.20279105678986, 515.9206971342742, 1
484.20279105678986, 516.0416066016129, 1
484.20279105678986, 516.1625160689516, 1
484.20279105678986, 517.3716107423387, 1
484.20279105678986, 517.9761580790323, 1
484.20279105678986, 521.1198042298387, 1
484.20279105678986, 539.7398622, 1
484.32609199670753, 480.1314948020161, 1
484.32609199670753, 481.21968000806453, 1
484.32609199670753, 481.34058947540325, 1
484.32609199670753, 481.9451368120968, 1
484.32609199670753, 482.3078652141129, 1
484.32609199670753, 483.03332201814516, 1
484.32609199670753, 483.3960504201613, 1
484.32609199670753, 483.5169598875, 1
484.32609199670753, 483.7587788221774, 1
484.32609199670753, 484.1215072241936, 1
484.32609199670753, 484.36332615887096, 1
484.32609199670753, 484.9678734955645, 1
484.32609199670753, 485.4515113649194, 1
484.32609199670753, 485.9351492342742, 1
484.32609199670753, 486.0560587016129, 1
484.32609199670753, 487.86970071169355, 1
484.32609199670753, 488.111519646371, 1
484.32609199670753, 488.9578859177419, 1
484.32609199670753, 489.6833427217742, 1
484.32609199670753, 489.9251616564516, 1
484.32609199670753, 490.16698059112906, 1
484.32609199670753, 490.52970899314516, 1
484.32609199670753, 491.2551657971774, 1
484.32609199670753, 491.37607526451615, 1
484.32609199670753, 491.61789419919353, 1
484.32609199670753, 492.3433510032258, 1
484.32609199670753, 494.03608354596776, 1
484.32609199670753, 494.76154035, 1
484.32609199670753, 495.8497255560484, 1
484.32609199670753, 495.9706350233871, 1
484.32609199670753, 496.57518236008065, 1
484.32609199670753, 497.4215486314516, 1
484.32609199670753, 497.663367566129, 1
484.32609199670753, 497.78427703346773, 1
484.32609199670753, 498.02609596814517, 1
484.32609199670753, 498.6306433048387, 1
484.32609199670753, 499.7188285108871, 1
484.32609199670753, 500.8070137169355, 2
484.32609199670753, 501.41156105362904, 1
484.32609199670753, 502.3788367923387, 1
484.32609199670753, 502.9833841290323, 1
484.32609199670753, 503.3461125310484, 1
484.32609199670753, 503.58793146572583, 1
484.32609199670753, 503.7088409330645, 1
484.32609199670753, 505.28066400846774, 1
484.32609199670753, 505.40157347580646, 1
484.32609199670753, 505.76430187782256, 1
484.32609199670753, 505.8852113451613, 1
484.32609199670753, 506.24793974717744, 1
484.32609199670753, 506.4897586818548, 2
484.32609199670753, 506.61066814919354, 1
484.32609199670753, 506.73157761653226, 1
484.32609199670753, 506.9733965512097, 1
484.32609199670753, 507.09430601854837, 3
484.32609199670753, 507.2152154858871, 5
484.32609199670753, 507.3361249532258, 5
484.32609199670753, 507.4570344205645, 9
484.32609199670753, 507.57794388790325, 6
484.32609199670753, 507.69885335524197, 11
484.32609199670753, 507.8197628225806, 1
484.32609199670753, 507.94067228991935, 6
484.32609199670753, 508.06158175725807, 11
484.32609199670753, 508.1824912245968, 9
484.32609199670753, 508.3034006919355, 13
484.32609199670753, 508.42431015927417, 16
484.32609199670753, 508.5452196266129, 20
484.32609199670753, 508.6661290939516, 14
484.32609199670753, 508.78703856129033, 20
484.32609199670753, 508.90794802862905, 27
484.32609199670753, 509.02885749596777, 28
484.32609199670753, 509.14976696330643, 34
484.32609199670753, 509.27067643064515, 26
484.32609199670753, 509.3915858979839, 39
484.32609199670753, 509.5124953653226, 28
484.32609199670753, 509.6334048326613, 34
484.32609199670753, 509.7543143, 42
484.32609199670753, 509.8752237673387, 57
484.32609199670753, 509.9961332346774, 57
484.32609199670753, 510.11704270201614, 46
484.32609199670753, 510.23795216935486, 52
484.32609199670753, 510.3588616366936, 52
484.32609199670753, 510.47977110403224, 52
484.32609199670753, 510.60068057137096, 66
484.32609199670753, 510.7215900387097, 71
484.32609199670753, 510.8424995060484, 71
484.32609199670753, 510.9634089733871, 61
484.32609199670753, 511.0843184407258, 62
484.32609199670753, 511.2052279080645, 51
484.32609199670753, 511.3261373754032, 51
484.32609199670753, 511.44704684274194, 52
484.32609199670753, 511.56795631008066, 52
484.32609199670753, 511.6888657774194, 49
484.32609199670753, 511.80977524475804, 39
484.32609199670753, 511.93068471209676, 40
484.32609199670753, 512.0515941794355, 30
484.32609199670753, 512.1725036467742, 30
484.32609199670753, 512.2934131141129, 22
484.32609199670753, 512.4143225814516, 29
484.32609199670753, 512.5352320487904, 19
484.32609199670753, 512.6561415161291, 18
484.32609199670753, 512.7770509834677, 18
484.32609199670753, 512.8979604508064, 15
484.32609199670753, 513.0188699181451, 9
484.32609199670753, 513.1397793854838, 12
484.32609199670753, 513.2606888528226, 9
484.32609199670753, 513.3815983201613, 12
484.32609199670753, 513.5025077875, 11
484.32609199670753, 513.6234172548387, 7
484.32609199670753, 513.7443267221774, 10
484.32609199670753, 513.8652361895162, 5
484.32609199670753, 513.9861456568549, 13
484.32609199670753, 514.1070551241936, 4
484.32609199670753, 514.2279645915322, 3
484.32609199670753, 514.4697835262097, 1
484.32609199670753, 514.5906929935484, 4
484.32609199670753, 514.7116024608871, 2
484.32609199670753, 514.8325119282258, 2
484.32609199670753, 514.9534213955645, 1
484.32609199670753, 515.0743308629033, 1
484.32609199670753, 515.195240330242, 1
484.32609199670753, 515.3161497975807, 2
484.32609199670753, 515.4370592649194, 1
484.32609199670753, 516.5252444709678, 1
484.32609199670753, 516.8879728729838, 1
484.32609199670753, 517.0088823403225, 1
484.32609199670753, 519.9107095564516, 1
484.32609199670753, 521.1198042298387, 1
484.32609199670753, 522.8125367725806, 1
484.32609199670753, 524.9889071846774, 1
484.32609199670753, 526.6816397274193, 1
484.32609199670753, 531.1552900189516, 1
484.44939293662526, 480.9778610733871, 2
484.44939293662526, 481.9451368120968, 1
484.44939293662526, 482.91241255080644, 1
484.44939293662526, 483.5169598875, 2
484.44939293662526, 484.00059775685486, 1
484.44939293662526, 485.0887829629032, 1
484.44939293662526, 485.8142397669355, 1
484.44939293662526, 486.53969657096775, 1
484.44939293662526, 486.66060603830647, 1
484.44939293662526, 487.5069723096774, 2
484.44939293662526, 488.9578859177419, 1
484.44939293662526, 489.07879538508064, 1
484.44939293662526, 493.1897172745968, 1
484.44939293662526, 493.7942646112903, 1
484.44939293662526, 495.0033592846774, 1
484.44939293662526, 495.8497255560484, 1
484.44939293662526, 496.0915444907258, 1
484.44939293662526, 496.4542728927419, 1
484.44939293662526, 498.02609596814517, 1
484.44939293662526, 498.87246223951615, 1
484.44939293662526, 498.9933717068548, 1
484.44939293662526, 501.1697421189516, 1
484.44939293662526, 501.53247052096776, 1
484.44939293662526, 501.89519892298387, 1
484.44939293662526, 502.257927325, 1
484.44939293662526, 502.4997462596774, 1
484.44939293662526, 503.58793146572583, 1
484.44939293662526, 504.07156933508065, 1
484.44939293662526, 505.0388450737903, 1
484.44939293662526, 506.0061208125, 1
484.44939293662526, 506.1270302798387, 2
484.44939293662526, 506.24793974717744, 5
484.44939293662526, 506.3688492145161, 3
484.44939293662526, 506.4897586818548, 1
484.44939293662526, 506.61066814919354, 1
484.44939293662526, 506.73157761653226, 1
484.44939293662526, 506.9733965512097, 1
484.44939293662526, 507.09430601854837, 1
484.44939293662526, 507.2152154858871, 3
484.44939293662526, 507.3361249532258, 4
484.44939293662526, 507.4570344205645, 4
484.44939293662526, 507.57794388790325, 4
484.44939293662526, 507.69885335524197, 5
484.44939293662526, 507.8197628225806, 16
484.44939293662526, 507.94067228991935, 9
484.44939293662526, 508.06158175725807, 6
484.44939293662526, 508.1824912245968, 8
484.44939293662526, 508.3034006919355, 10
484.44939293662526, 508.42431015927417, 7
484.44939293662526, 508.5452196266129, 15
484.44939293662526, 508.6661290939516, 20
484.44939293662526, 508.78703856129033, 18
484.44939293662526, 508.90794802862905, 26
484.44939293662526, 509.02885749596777, 22
484.44939293662526, 509.14976696330643, 21
484.44939293662526, 509.27067643064515, 32
484.44939293662526, 509.3915858979839, 41
484.44939293662526, 509.5124953653226, 34
484.44939293662526, 509.6334048326613, 30
484.44939293662526, 509.7543143, 39
484.44939293662526, 509.8752237673387, 50
484.44939293662526, 509.9961332346774, 52
484.44939293662526, 510.11704270201614, 56
484.44939293662526, 510.23795216935486, 66
484.44939293662526, 510.3588616366936, 59
484.44939293662526, 510.47977110403224, 55
484.44939293662526, 510.60068057137096, 69
484.44939293662526, 510.7215900387097, 71
484.44939293662526, 510.8424995060484, 49
484.44939293662526, 510.9634089733871, 64
484.44939293662526, 511.0843184407258, 48
484.44939293662526, 511.2052279080645, 57
484.44939293662526, 511.3261373754032, 53
484.44939293662526, 511.44704684274194, 53
484.44939293662526, 511.56795631008066, 47
484.44939293662526, 511.6888657774194, 50
484.44939293662526, 511.80977524475804, 52
484.44939293662526, 511.93068471209676, 37
484.44939293662526, 512.0515941794355, 35
484.44939293662526, 512.1725036467742, 50
484.44939293662526, 512.2934131141129, 28
484.44939293662526, 512.4143225814516, 29
484.44939293662526, 512.5352320487904, 27
484.44939293662526, 512.6561415161291, 26
484.44939293662526, 512.7770509834677, 21
484.44939293662526, 512.8979604508064, 31
484.44939293662526, 513.0188699181451, 13
484.44939293662526, 513.1397793854838, 23
484.44939293662526, 513.2606888528226, 13
484.44939293662526, 513.3815983201613, 9
484.44939293662526, 513.5025077875, 5
484.44939293662526, 513.6234172548387, 6
484.44939293662526, 513.7443267221774, 7
484.44939293662526, 513.8652361895162, 5
484.44939293662526, 513.9861456568549, 7
484.44939293662526, 514.1070551241936, 5
484.44939293662526, 514.2279645915322, 2
484.44939293662526, 514.3488740588709, 7
484.44939293662526, 514.4697835262097, 2
484.44939293662526, 514.7116024608871, 3
484.44939293662526, 514.8325119282258, 4
484.44939293662526, 514.9534213955645, 1
484.44939293662526, 515.0743308629033, 1
484.44939293662526, 515.195240330242, 1
484.44939293662526, 515.3161497975807, 1
484.44939293662526, 515.4370592649194, 1
484.44939293662526, 515.557968732258, 1
484.44939293662526, 516.2834255362903, 1
484.44939293662526, 517.0088823403225, 1
484.44939293662526, 524.3843598479839, 1
484.44939293662526, 535.8707592451613, 2
484.5726938765429, 481.4614989427419, 1
484.5726938765429, 481.82422734475807, 1
484.5726938765429, 483.03332201814516, 1
484.5726938765429, 483.1542314854839, 1
484.5726938765429, 484.8469640282258, 1
484.5726938765429, 485.20969243024194, 1
484.5726938765429, 486.53969657096775, 1
484.5726938765429, 487.5069723096774, 2
484.5726938765429, 488.111519646371, 1
484.5726938765429, 488.83697645040326, 1
484.5726938765429, 490.52970899314516, 1
484.5726938765429, 490.7715279278226, 1
484.5726938765429, 490.89243739516127, 1
484.5726938765429, 491.37607526451615, 2
484.5726938765429, 494.39881194798386, 1
484.5726938765429, 495.0033592846774, 1
484.5726938765429, 495.60790662137094, 1
484.5726938765429, 495.9706350233871, 1
484.5726938765429, 496.3333634254032, 1
484.5726938765429, 496.8170012947581, 1
484.5726938765429, 498.6306433048387, 1
484.5726938765429, 499.23519064153226, 1
484.5726938765429, 500.08155691290324, 1
484.5726938765429, 500.8070137169355, 1
484.5726938765429, 501.1697421189516, 1
484.5726938765429, 501.2906515862903, 1
484.5726938765429, 502.3788367923387, 1
484.5726938765429, 502.6206557270161, 1
484.5726938765429, 502.74156519435485, 2
484.5726938765429, 502.9833841290323, 1
484.5726938765429, 505.28066400846774, 1
484.5726938765429, 505.6433924104839, 2
484.5726938765429, 506.1270302798387, 1
484.5726938765429, 506.24793974717744, 1
484.5726938765429, 506.4897586818548, 1
484.5726938765429, 506.61066814919354, 1
484.5726938765429, 506.73157761653226, 3
484.5726938765429, 506.852487083871, 2
484.5726938765429, 506.9733965512097, 4
484.5726938765429, 507.09430601854837, 3
484.5726938765429, 507.2152154858871, 4
484.5726938765429, 507.3361249532258, 2
484.5726938765429, 507.4570344205645, 9
484.5726938765429, 507.57794388790325, 3
484.5726938765429, 507.69885335524197, 9
484.5726938765429, 507.8197628225806, 6
484.5726938765429, 507.94067228991935, 11
484.5726938765429, 508.06158175725807, 11
484.5726938765429, 508.1824912245968, 14
484.5726938765429, 508.3034006919355, 13
484.5726938765429, 508.42431015927417, 15
484.5726938765429, 508.5452196266129, 15
484.5726938765429, 508.6661290939516, 7
484.5726938765429, 508.78703856129033, 24
484.5726938765429, 508.90794802862905, 26
484.5726938765429, 509.02885749596777, 20
484.5726938765429, 509.14976696330643, 30
484.5726938765429, 509.27067643064515, 14
484.5726938765429, 509.3915858979839, 29
484.5726938765429, 509.5124953653226, 38
484.5726938765429, 509.6334048326613, 48
484.5726938765429, 509.7543143, 42
484.5726938765429, 509.8752237673387, 50
484.5726938765429, 509.9961332346774, 50
484.5726938765429, 510.11704270201614, 57
484.5726938765429, 510.23795216935486, 57
484.5726938765429, 510.3588616366936, 48
484.5726938765429, 510.47977110403224, 53
484.5726938765429, 510.60068057137096, 31
484.5726938765429, 510.7215900387097, 62
484.5726938765429, 510.8424995060484, 55
484.5726938765429, 510.9634089733871, 61
484.5726938765429, 511.0843184407258, 49
484.5726938765429, 511.2052279080645, 48
484.5726938765429, 511.3261373754032, 64
484.5726938765429, 511.44704684274194, 34
484.5726938765429, 511.56795631008066, 54
484.5726938765429, 511.6888657774194, 55
484.5726938765429, 511.80977524475804, 41
484.5726938765429, 511.93068471209676, 36
484.5726938765429, 512.0515941794355, 40
484.5726938765429, 512.1725036467742, 39
484.5726938765429, 512.2934131141129, 34
484.5726938765429, 512.4143225814516, 25
484.5726938765429, 512.5352320487904, 30
484.5726938765429, 512.6561415161291, 22
484.5726938765429, 512.7770509834677, 24
484.5726938765429, 512.8979604508064, 16
484.5726938765429, 513.0188699181451, 14
484.5726938765429, 513.1397793854838, 18
484.5726938765429, 513.2606888528226, 18
484.5726938765429, 513.3815983201613, 16
484.5726938765429, 513.5025077875, 10
484.5726938765429, 513.6234172548387, 7
484.5726938765429, 513.7443267221774, 7
484.5726938765429, 513.8652361895162, 4
484.5726938765429, 513.9861456568549, 5
484.5726938765429, 514.1070551241936, 11
484.5726938765429, 514.2279645915322, 10
484.5726938765429, 514.3488740588709, 3
484.5726938765429, 514.4697835262097, 1
484.5726938765429, 514.5906929935484, 2
484.5726938765429, 514.7116024608871, 9
484.5726938765429, 514.9534213955645, 1
484.5726938765429, 515.195240330242, 1
484.5726938765429, 515.3161497975807, 1
484.5726938765429, 515.4370592649194, 1
484.5726938765429, 515.6788781995967, 1
484.5726938765429, 515.7997876669355, 1
484.5726938765429, 515.9206971342742, 1
484.5726938765429, 516.0416066016129, 1
484.5726938765429, 516.1625160689516, 1
484.5726938765429, 516.8879728729838, 1
484.5726938765429, 517.9761580790323, 1
484.5726938765429, 524.6261787826613, 1
484.5726938765429, 533.0898414963709, 1
484.5726938765429, 534.1780267024194, 1
484.69599481646065, 483.03332201814516, 1
484.69599481646065, 484.00059775685486, 1
484.69599481646065, 484.24241669153224, 1
484.69599481646065, 484.36332615887096, 1
484.69599481646065, 484.9678734955645, 1
484.69599481646065, 487.74879124435483, 1
484.69599481646065, 488.3533385810484, 1
484.69599481646065, 488.83697645040326, 1
484.69599481646065, 489.4415237870968, 1
484.69599481646065, 492.1015320685484, 1
484.69599481646065, 492.22244153588707, 1
484.69599481646065, 493.06880780725805, 1
484.69599481646065, 495.8497255560484, 1
484.69599481646065, 496.57518236008065, 1
484.69599481646065, 497.05882022943547, 1
484.69599481646065, 497.1797296967742, 2
484.69599481646065, 497.54245809879035, 1
484.69599481646065, 498.75155277217743, 1
484.69599481646065, 499.4770095762097, 1
484.69599481646065, 499.7188285108871, 1
484.69599481646065, 500.3233758475806, 1
484.69599481646065, 500.44428531491934, 1
484.69599481646065, 501.0488326516129, 1
484.69599481646065, 502.0161083903226, 1
484.69599481646065, 502.257927325, 1
484.69599481646065, 502.3788367923387, 1
484.69599481646065, 503.7088409330645, 1
484.69599481646065, 503.8297504004032, 1
484.69599481646065, 504.07156933508065, 1
484.69599481646065, 504.3133882697581, 2
484.69599481646065, 504.5552072044355, 1
484.69599481646065, 504.6761166717742, 1
484.69599481646065, 504.7970261391129, 1
484.69599481646065, 505.159754541129, 1
484.69599481646065, 505.6433924104839, 1
484.69599481646065, 505.76430187782256, 1
484.69599481646065, 505.8852113451613, 1
484.69599481646065, 506.0061208125, 1
484.69599481646065, 506.24793974717744, 1
484.69599481646065, 506.3688492145161, 1
484.69599481646065, 506.4897586818548, 2
484.69599481646065, 506.61066814919354, 2
484.69599481646065, 506.73157761653226, 4
484.69599481646065, 506.9733965512097, 4
484.69599481646065, 507.09430601854837, 3
484.69599481646065, 507.2152154858871, 5
484.69599481646065, 507.3361249532258, 7
484.69599481646065, 507.4570344205645, 3
484.69599481646065, 507.57794388790325, 6
484.69599481646065, 507.69885335524197, 2
484.69599481646065, 507.8197628225806, 4
484.69599481646065, 507.94067228991935, 6
