Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
10255, 633.9584966786206, 163
10256, 634.0203421413898, 159
10257, 634.0821876041591, 185
10258, 634.1440330669284, 173
10259, 634.2058785296977, 180
10260, 634.2677239924669, 192
10261, 634.3295694552362, 187
10262, 634.3914149180055, 184
10263, 634.4532603807747, 159
10264, 634.515105843544, 173
10265, 634.5769513063133, 178
10266, 634.6387967690825, 153
10267, 634.7006422318518, 198
10268, 634.7624876946211, 177
10269, 634.8243331573904, 161
10270, 634.8861786201596, 183
10271, 634.9480240829289, 185
10272, 635.0098695456982, 204
10273, 635.0717150084674, 171
10274, 635.1335604712367, 173
10275, 635.195405934006, 156
10276, 635.2572513967752, 159
10277, 635.3190968595445, 158
10278, 635.3809423223138, 172
10279, 635.442787785083, 173
10280, 635.5046332478523, 160
10281, 635.5664787106216, 160
10282, 635.6283241733909, 210
10283, 635.6901696361601, 185
10284, 635.7520150989294, 146
10285, 635.8138605616987, 172
10286, 635.875706024468, 167
10287, 635.9375514872372, 176
10288, 635.9993969500065, 194
10289, 636.0612424127758, 196
10290, 636.123087875545, 165
10291, 636.1849333383143, 215
10292, 636.2467788010836, 187
10293, 636.3086242638528, 180
10294, 636.3704697266221, 186
10295, 636.4323151893914, 168
10296, 636.4941606521606, 192
10297, 636.5560061149299, 201
10298, 636.6178515776992, 168
10299, 636.6796970404685, 217
10300, 636.7415425032377, 187
10301, 636.803387966007, 193
10302, 636.8652334287763, 195
10303, 636.9270788915455, 173
10304, 636.9889243543148, 200
10305, 637.0507698170841, 174
10306, 637.1126152798533, 196
10307, 637.1744607426226, 173
10308, 637.2363062053919, 180
10309, 637.2981516681612, 168
10310, 637.3599971309304, 174
10311, 637.4218425936997, 187
10312, 637.483688056469, 176
10313, 637.5455335192382, 200
10314, 637.6073789820075, 185
10315, 637.6692244447768, 205
10316, 637.731069907546, 181
10317, 637.7929153703153, 178
10318, 637.8547608330846, 161
10319, 637.9166062958539, 190
10320, 637.9784517586231, 195
10321, 638.0402972213924, 205
10322, 638.1021426841617, 185
10323, 638.1639881469309, 187
10324, 638.2258336097002, 186
10325, 638.2876790724695, 182
10326, 638.3495245352387, 193
10327, 638.411369998008, 171
10328, 638.4732154607773, 180
10329, 638.5350609235466, 184
10330, 638.5969063863158, 189
10331, 638.6587518490851, 190
10332, 638.7205973118544, 194
10333, 638.7824427746236, 186
10334, 638.8442882373929, 221
10335, 638.9061337001622, 170
10336, 638.9679791629314, 190
10337, 639.0298246257007, 196
10338, 639.09167008847, 164
10339, 639.1535155512393, 165
10340, 639.2153610140085, 186
10341, 639.2772064767778, 207
10342, 639.3390519395471, 197
10343, 639.4008974023163, 148
10344, 639.4627428650856, 176
10345, 639.5245883278549, 191
10346, 639.5864337906241, 174
10347, 639.6482792533934, 177
10348, 639.7101247161627, 164
10349, 639.771970178932, 164
10350, 639.8338156417012, 177
10351, 639.8956611044705, 189
10352, 639.9575065672398, 159
10353, 640.019352030009, 176
10354, 640.0811974927783, 180
10355, 640.1430429555476, 190
10356, 640.2048884183168, 185
10357, 640.2667338810861, 177
10358, 640.3285793438554, 194
10359, 640.3904248066247, 166
10360, 640.4522702693939, 190
10361, 640.5141157321632, 156
10362, 640.5759611949325, 175
10363, 640.6378066577017, 212
10364, 640.699652120471, 190
10365, 640.7614975832403, 179
10366, 640.8233430460095, 161
10367, 640.8851885087788, 175
10368, 640.9470339715481, 178
10369, 641.0088794343174, 161
10370, 641.0707248970866, 183
10371, 641.1325703598559, 173
10372, 641.1944158226252, 177
10373, 641.2562612853944, 174
10374, 641.3181067481637, 161
10375, 641.379952210933, 156
10376, 641.4417976737022, 155
10377, 641.5036431364715, 194
10378, 641.5654885992408, 183
10379, 641.62733406201, 163
10380, 641.6891795247793, 164
10381, 641.7510249875486, 177
10382, 641.8128704503179, 199
10383, 641.8747159130871, 186
10384, 641.9365613758564, 199
10385, 641.9984068386257, 176
10386, 642.0602523013949, 154
10387, 642.1220977641642, 186
10388, 642.1839432269335, 158
10389, 642.2457886897027, 187
10390, 642.307634152472, 173
10391, 642.3694796152413, 197
10392, 642.4313250780106, 167
10393, 642.4931705407798, 187
10394, 642.5550160035491, 203
10395, 642.6168614663184, 179
10396, 642.6787069290876, 165
10397, 642.7405523918569, 196
10398, 642.8023978546262, 197
10399, 642.8642433173954, 191
10400, 642.9260887801647, 168
10401, 642.987934242934, 185
10402, 643.0497797057033, 153
10403, 643.1116251684725, 184
10404, 643.1734706312418, 182
10405, 643.2353160940111, 162
10406, 643.2971615567803, 188
10407, 643.3590070195496, 183
10408, 643.4208524823189, 187
10409, 643.4826979450881, 192
10410, 643.5445434078574, 175
10411, 643.6063888706267, 181
10412, 643.668234333396, 176
10413, 643.7300797961652, 153
10414, 643.7919252589345, 197
10415, 643.8537707217038, 168
10416, 643.915616184473, 195
10417, 643.9774616472423, 175
10418, 644.0393071100116, 180
10419, 644.1011525727808, 179
10420, 644.1629980355501, 175
10421, 644.2248434983194, 177
10422, 644.2866889610887, 172
10423, 644.3485344238579, 149
10424, 644.4103798866272, 184
10425, 644.4722253493965, 167
10426, 644.5340708121657, 147
10427, 644.595916274935, 164
10428, 644.6577617377043, 165
10429, 644.7196072004735, 177
10430, 644.7814526632428, 183
10431, 644.8432981260121, 172
10432, 644.9051435887814, 180
10433, 644.9669890515506, 164
10434, 645.0288345143199, 167
10435, 645.0906799770892, 182
10436, 645.1525254398584, 171
10437, 645.2143709026277, 170
10438, 645.276216365397, 177
10439, 645.3380618281662, 175
10440, 645.3999072909355, 171
10441, 645.4617527537048, 174
10442, 645.523598216474, 156
10443, 645.5854436792433, 174
10444, 645.6472891420126, 186
10445, 645.7091346047819, 216
10446, 645.7709800675511, 187
10447, 645.8328255303204, 182
10448, 645.8946709930897, 157
10449, 645.956516455859, 163
10450, 646.0183619186282, 171
10451, 646.0802073813975, 196
10452, 646.1420528441668, 181
10453, 646.203898306936, 190
10454, 646.2657437697053, 183
10455, 646.3275892324746, 163
10456, 646.3894346952438, 185
10457, 646.4512801580131, 188
10458, 646.5131256207824, 170
10459, 646.5749710835516, 171
10460, 646.6368165463209, 188
10461, 646.6986620090902, 191
10462, 646.7605074718595, 177
10463, 646.8223529346287, 157
10464, 646.884198397398, 189
10465, 646.9460438601673, 154
10466, 647.0078893229365, 179
10467, 647.0697347857058, 193
10468, 647.1315802484751, 169
10469, 647.1934257112443, 173
10470, 647.2552711740136, 195
10471, 647.3171166367829, 175
10472, 647.3789620995522, 168
10473, 647.4408075623214, 185
10474, 647.5026530250907, 169
10475, 647.56449848786, 172
10476, 647.6263439506292, 176
10477, 647.6881894133985, 191
10478, 647.7500348761678, 182
10479, 647.811880338937, 179
10480, 647.8737258017063, 183
10481, 647.9355712644756, 181
10482, 647.9974167272449, 172
10483, 648.0592621900141, 186
10484, 648.1211076527834, 170
10485, 648.1829531155527, 183
10486, 648.2447985783219, 193
10487, 648.3066440410912, 182
10488, 648.3684895038605, 200
10489, 648.4303349666297, 165
10490, 648.492180429399, 193
10491, 648.5540258921683, 165
10492, 648.6158713549376, 189
10493, 648.6777168177068, 176
10494, 648.7395622804761, 186
10495, 648.8014077432454, 192
10496, 648.8632532060146, 155
10497, 648.9250986687839, 185
10498, 648.9869441315532, 194
10499, 649.0487895943224, 180
10500, 649.1106350570917, 191
10501, 649.172480519861, 192
10502, 649.2343259826303, 172
10503, 649.2961714453995, 166
10504, 649.3580169081688, 152
10505, 649.4198623709381, 163
10506, 649.4817078337073, 176
10507, 649.5435532964766, 176
10508, 649.6053987592459, 191
10509, 649.6672442220151, 170
10510, 649.7290896847844, 189
10511, 649.7909351475537, 185
10512, 649.852780610323, 173
10513, 649.9146260730922, 181
10514, 649.9764715358615, 188
10515, 650.0383169986308, 174
10516, 650.1001624614, 173
10517, 650.1620079241693, 200
10518, 650.2238533869386, 168
10519, 650.2856988497078, 170
10520, 650.3475443124771, 161
10521, 650.4093897752464, 172
10522, 650.4712352380157, 185
10523, 650.5330807007849, 164
10524, 650.5949261635542, 180
10525, 650.6567716263235, 173
10526, 650.7186170890927, 162
10527, 650.780462551862, 185
10528, 650.8423080146313, 178
10529, 650.9041534774005, 196
10530, 650.9659989401698, 168
10531, 651.0278444029391, 172
10532, 651.0896898657084, 190
10533, 651.1515353284776, 170
10534, 651.2133807912469, 174
10535, 651.2752262540162, 187
10536, 651.3370717167854, 191
10537, 651.3989171795547, 171
10538, 651.460762642324, 209
10539, 651.5226081050932, 179
10540, 651.5844535678625, 179
10541, 651.6462990306318, 194
10542, 651.708144493401, 187
10543, 651.7699899561703, 193
10544, 651.8318354189396, 192
10545, 651.8936808817089, 163
10546, 651.9555263444781, 179
10547, 652.0173718072474, 190
10548, 652.0792172700167, 197
10549, 652.1410627327859, 162
10550, 652.2029081955552, 169
10551, 652.2647536583245, 168
10552, 652.3265991210938, 178
10553, 652.388444583863, 179
10554, 652.4502900466323, 180
10555, 652.5121355094016, 168
10556, 652.5739809721708, 186
10557, 652.6358264349401, 199
10558, 652.6976718977094, 164
10559, 652.7595173604786, 199
10560, 652.8213628232479, 176
10561, 652.8832082860172, 152
10562, 652.9450537487864, 190
10563, 653.0068992115557, 182
10564, 653.068744674325, 169
10565, 653.1305901370943, 190
10566, 653.1924355998635, 176
10567, 653.2542810626328, 165
10568, 653.3161265254021, 187
10569, 653.3779719881713, 173
10570, 653.4398174509406, 149
10571, 653.5016629137099, 176
10572, 653.5635083764791, 192
10573, 653.6253538392484, 157
10574, 653.6871993020177, 190
10575, 653.749044764787, 181
10576, 653.8108902275562, 164
10577, 653.8727356903255, 213
10578, 653.9345811530948, 173
10579, 653.996426615864, 169
10580, 654.0582720786333, 134
10581, 654.1201175414026, 167
10582, 654.1819630041718, 171
10583, 654.2438084669411, 183
10584, 654.3056539297104, 181
10585, 654.3674993924797, 166
10586, 654.4293448552489, 158
10587, 654.4911903180182, 169
10588, 654.5530357807875, 191
10589, 654.6148812435567, 183
10590, 654.676726706326, 177
10591, 654.7385721690953, 176
10592, 654.8004176318645, 179
10593, 654.8622630946338, 188
10594, 654.9241085574031, 169
10595, 654.9859540201724, 185
10596, 655.0477994829416, 175
10597, 655.1096449457109, 186
10598, 655.1714904084802, 191
10599, 655.2333358712494, 192
10600, 655.2951813340187, 190
10601, 655.357026796788, 209
10602, 655.4188722595572, 198
10603, 655.4807177223265, 204
10604, 655.5425631850958, 177
10605, 655.6044086478651, 170
10606, 655.6662541106343, 154
10607, 655.7280995734036, 175
10608, 655.7899450361729, 174
10609, 655.8517904989421, 180
10610, 655.9136359617114, 172
10611, 655.9754814244807, 192
10612, 656.03732688725, 165
10613, 656.0991723500192, 177
10614, 656.1610178127885, 151
10615, 656.2228632755578, 171
10616, 656.284708738327, 196
10617, 656.3465542010963, 165
10618, 656.4083996638656, 182
10619, 656.4702451266348, 178
10620, 656.5320905894041, 186
10621, 656.5939360521734, 189
10622, 656.6557815149426, 190
10623, 656.7176269777119, 158
10624, 656.7794724404812, 184
10625, 656.8413179032505, 183
10626, 656.9031633660197, 185
10627, 656.965008828789, 191
10628, 657.0268542915583, 194
10629, 657.0886997543275, 202
10630, 657.1505452170968, 179
10631, 657.2123906798661, 174
10632, 657.2742361426353, 180
10633, 657.3360816054046, 168
10634, 657.3979270681739, 175
10635, 657.4597725309432, 169
10636, 657.5216179937124, 218
10637, 657.5834634564817, 175
10638, 657.645308919251, 172
10639, 657.7071543820202, 170
10640, 657.7689998447895, 180
10641, 657.8308453075588, 203
10642, 657.892690770328, 170
10643, 657.9545362330973, 178
10644, 658.0163816958666, 176
10645, 658.0782271586359, 189
10646, 658.1400726214051, 167
10647, 658.2019180841744, 161
10648, 658.2637635469437, 175
10649, 658.3256090097129, 162
10650, 658.3874544724822, 175
10651, 658.4492999352515, 181
10652, 658.5111453980207, 185
10653, 658.57299086079, 189
10654, 658.6348363235593, 182
10655, 658.6966817863286, 181
10656, 658.7585272490978, 172
10657, 658.8203727118671, 155
10658, 658.8822181746364, 170
10659, 658.9440636374056, 148
10660, 659.0059091001749, 187
10661, 659.0677545629442, 191
10662, 659.1296000257134, 173
10663, 659.1914454884827, 165
10664, 659.253290951252, 157
10665, 659.3151364140213, 196
10666, 659.3769818767905, 200
10667, 659.4388273395598, 168
10668, 659.5006728023291, 172
10669, 659.5625182650983, 171
10670, 659.6243637278676, 183
10671, 659.6862091906369, 157
10672, 659.7480546534061, 188
10673, 659.8099001161754, 192
10674, 659.8717455789447, 162
10675, 659.933591041714, 178
10676, 659.9954365044832, 190
10677, 660.0572819672525, 180
10678, 660.1191274300218, 168
10679, 660.180972892791, 172
10680, 660.2428183555603, 172
10681, 660.3046638183296, 187
10682, 660.3665092810988, 174
10683, 660.4283547438681, 198
10684, 660.4902002066374, 169
10685, 660.5520456694067, 161
10686, 660.6138911321759, 159
10687, 660.6757365949452, 175
10688, 660.7375820577145, 184
10689, 660.7994275204837, 191
10690, 660.861272983253, 194
10691, 660.9231184460223, 185
10692, 660.9849639087915, 196
10693, 661.0468093715608, 186
10694, 661.1086548343301, 191
10695, 661.1705002970994, 209
10696, 661.2323457598686, 195
10697, 661.2941912226379, 202
10698, 661.3560366854072, 177
10699, 661.4178821481764, 156
10700, 661.4797276109457, 191
10701, 661.541573073715, 192
10702, 661.6034185364842, 175
10703, 661.6652639992535, 156
10704, 661.7271094620228, 193
10705, 661.788954924792, 182
10706, 661.8508003875613, 202
10707, 661.9126458503306, 184
10708, 661.9744913130999, 187
10709, 662.0363367758691, 179
10710, 662.0981822386384, 193
10711, 662.1600277014077, 188
10712, 662.2218731641769, 168
10713, 662.2837186269462, 174
10714, 662.3455640897155, 177
10715, 662.4074095524848, 195
10716, 662.469255015254, 175
10717, 662.5311004780233, 176
10718, 662.5929459407926, 161
10719, 662.6547914035618, 172
10720, 662.7166368663311, 178
10721, 662.7784823291004, 185
10722, 662.8403277918696, 187
10723, 662.9021732546389, 143
10724, 662.9640187174082, 178
10725, 663.0258641801775, 167
10726, 663.0877096429467, 181
10727, 663.149555105716, 165
10728, 663.2114005684853, 187
10729, 663.2732460312545, 163
10730, 663.3350914940238, 190
10731, 663.3969369567931, 171
10732, 663.4587824195623, 174
10733, 663.5206278823316, 198
10734, 663.5824733451009, 171
10735, 663.6443188078701, 145
10736, 663.7061642706394, 183
10737, 663.7680097334087, 170
10738, 663.829855196178, 190
10739, 663.8917006589472, 198
10740, 663.9535461217165, 178
10741, 664.0153915844858, 168
10742, 664.077237047255, 176
10743, 664.1390825100243, 195
10744, 664.2009279727936, 175
10745, 664.2627734355628, 175
10746, 664.3246188983321, 178
10747, 664.3864643611014, 185
10748, 664.4483098238707, 199
10749, 664.5101552866399, 185
10750, 664.5720007494092, 157
10751, 664.6338462121785, 193
10752, 664.6956916749477, 166
10753, 664.757537137717, 175
10754, 664.8193826004863, 160
10755, 664.8812280632555, 192
10756, 664.9430735260248, 181
10757, 665.0049189887941, 184
10758, 665.0667644515634, 198
10759, 665.1286099143326, 167
10760, 665.1904553771019, 171
10761, 665.2523008398712, 192
10762, 665.3141463026404, 185
10763, 665.3759917654097, 193
10764, 665.437837228179, 212
10765, 665.4996826909482, 188
10766, 665.5615281537175, 172
10767, 665.6233736164868, 170
10768, 665.6852190792561, 179
10769, 665.7470645420253, 166
10770, 665.8089100047946, 183
10771, 665.8707554675639, 182
10772, 665.9326009303331, 188
10773, 665.9944463931024, 189
10774, 666.0562918558717, 206
10775, 666.118137318641, 164
10776, 666.1799827814102, 183
10777, 666.2418282441795, 186
10778, 666.3036737069488, 172
10779, 666.365519169718, 199
10780, 666.4273646324873, 185
10781, 666.4892100952566, 198
10782, 666.5510555580258, 167
10783, 666.6129010207951, 160
10784, 666.6747464835644, 191
10785, 666.7365919463336, 164
10786, 666.7984374091029, 154
10787, 666.8602828718722, 188
10788, 666.9221283346415, 183
10789, 666.9839737974107, 169
10790, 667.04581926018, 182
10791, 667.1076647229493, 189
10792, 667.1695101857185, 166
10793, 667.2313556484878, 182
10794, 667.2932011112571, 176
10795, 667.3550465740263, 181
10796, 667.4168920367956, 169
10797, 667.4787374995649, 178
10798, 667.5405829623342, 180
10799, 667.6024284251034, 191
10800, 667.6642738878727, 173
10801, 667.726119350642, 173
10802, 667.7879648134112, 175
10803, 667.8498102761805, 177
10804, 667.9116557389498, 189
10805, 667.973501201719, 183
10806, 668.0353466644883, 161
10807, 668.0971921272576, 169
10808, 668.1590375900269, 157
10809, 668.2208830527961, 200
10810, 668.2827285155654, 190
10811, 668.3445739783347, 163
10812, 668.4064194411039, 175
10813, 668.4682649038732, 192
10814, 668.5301103666425, 176
10815, 668.5919558294117, 175
10816, 668.653801292181, 169
10817, 668.7156467549503, 180
10818, 668.7774922177196, 193
10819, 668.8393376804888, 167
10820, 668.9011831432581, 174
10821, 668.9630286060274, 151
10822, 669.0248740687966, 197
10823, 669.0867195315659, 188
10824, 669.1485649943352, 170
10825, 669.2104104571044, 173
10826, 669.2722559198737, 157
10827, 669.334101382643, 186
10828, 669.3959468454123, 183
10829, 669.4577923081815, 178
10830, 669.5196377709508, 189
10831, 669.5814832337201, 193
10832, 669.6433286964893, 180
10833, 669.7051741592586, 159
10834, 669.7670196220279, 180
10835, 669.8288650847971, 169
10836, 669.8907105475664, 195
10837, 669.9525560103357, 170
10838, 670.014401473105, 175
10839, 670.0762469358742, 193
10840, 670.1380923986435, 186
10841, 670.1999378614128, 191
10842, 670.261783324182, 181
10843, 670.3236287869513, 161
10844, 670.3854742497206, 193
10845, 670.4473197124898, 178
10846, 670.5091651752591, 177
10847, 670.5710106380284, 164
10848, 670.6328561007977, 168
10849, 670.6947015635669, 202
10850, 670.7565470263362, 168
10851, 670.8183924891055, 163
10852, 670.8802379518747, 188
10853, 670.942083414644, 176
10854, 671.0039288774133, 195
10855, 671.0657743401825, 172
10856, 671.1276198029518, 178
10857, 671.1894652657211, 163
10858, 671.2513107284904, 153
10859, 671.3131561912596, 175
10860, 671.3750016540289, 174
10861, 671.4368471167982, 190
10862, 671.4986925795674, 201
10863, 671.5605380423367, 178
10864, 671.622383505106, 169
10865, 671.6842289678752, 168
10866, 671.7460744306445, 198
10867, 671.8079198934138, 166
10868, 671.869765356183, 180
10869, 671.9316108189523, 198
10870, 671.9934562817216, 160
10871, 672.0553017444909, 194
10872, 672.1171472072601, 170
10873, 672.1789926700294, 162
10874, 672.2408381327987, 188
10875, 672.3026835955679, 154
10876, 672.3645290583372, 184
10877, 672.4263745211065, 189
10878, 672.4882199838758, 176
10879, 672.550065446645, 178
10880, 672.6119109094143, 165
10881, 672.6737563721836, 200
10882, 672.7356018349528, 168
10883, 672.7974472977221, 165
10884, 672.8592927604914, 178
10885, 672.9211382232606, 156
10886, 672.9829836860299, 171
10887, 673.0448291487992, 209
10888, 673.1066746115685, 157
10889, 673.1685200743377, 172
10890, 673.230365537107, 202
10891, 673.2922109998763, 169
10892, 673.3540564626455, 186
10893, 673.4159019254148, 194
10894, 673.4777473881841, 189
10895, 673.5395928509533, 190
10896, 673.6014383137226, 175
10897, 673.6632837764919, 182
10898, 673.7251292392612, 174
10899, 673.7869747020304, 175
10900, 673.8488201647997, 163
10901, 673.910665627569, 153
10902, 673.9725110903382, 171
10903, 674.0343565531075, 178
10904, 674.0962020158768, 159
10905, 674.158047478646, 169
10906, 674.2198929414153, 159
10907, 674.2817384041846, 199
10908, 674.3435838669538, 167
10909, 674.4054293297231, 156
10910, 674.4672747924924, 177
10911, 674.5291202552617, 189
10912, 674.5909657180309, 184
10913, 674.6528111808002, 167
10914, 674.7146566435695, 135
10915, 674.7765021063387, 145
10916, 674.838347569108, 174
10917, 674.9001930318773, 190
10918, 674.9620384946465, 192
10919, 675.0238839574158, 193
10920, 675.0857294201851, 166
10921, 675.1475748829544, 183
10922, 675.2094203457236, 169
10923, 675.2712658084929, 178
10924, 675.3331112712622, 172
10925, 675.3949567340314, 165
10926, 675.4568021968007, 176
10927, 675.51864765957, 185
10928, 675.5804931223392, 191
10929, 675.6423385851085, 195
10930, 675.7041840478778, 187
10931, 675.7660295106471, 200
10932, 675.8278749734163, 181
10933, 675.8897204361856, 192
10934, 675.9515658989549, 181
10935, 676.0134113617241, 177
10936, 676.0752568244934, 188
10937, 676.1371022872627, 163
10938, 676.198947750032, 172
10939, 676.2607932128012, 179
10940, 676.3226386755705, 166
10941, 676.3844841383398, 187
10942, 676.446329601109, 172
10943, 676.5081750638783, 192
10944, 676.5700205266476, 214
10945, 676.6318659894168, 192
10946, 676.6937114521861, 181
10947, 676.7555569149554, 194
10948, 676.8174023777246, 173
10949, 676.8792478404939, 175
10950, 676.9410933032632, 174
10951, 677.0029387660325, 169
10952, 677.0647842288017, 187
10953, 677.126629691571, 183
10954, 677.1884751543403, 161
10955, 677.2503206171095, 177
10956, 677.3121660798788, 191
10957, 677.3740115426481, 180
10958, 677.4358570054173, 193
10959, 677.4977024681866, 167
10960, 677.5595479309559, 164
10961, 677.6213933937252, 192
10962, 677.6832388564944, 182
10963, 677.7450843192637, 194
10964, 677.806929782033, 188
10965, 677.8687752448022, 202
10966, 677.9306207075715, 159
10967, 677.9924661703408, 179
10968, 678.05431163311, 173
10969, 678.1161570958793, 182
10970, 678.1780025586486, 184
10971, 678.2398480214179, 196
10972, 678.3016934841871, 166
10973, 678.3635389469564, 203
10974, 678.4253844097257, 217
10975, 678.4872298724949, 189
10976, 678.5490753352642, 182
10977, 678.6109207980335, 165
10978, 678.6727662608027, 178
10979, 678.734611723572, 189
10980, 678.7964571863413, 183
10981, 678.8583026491106, 176
10982, 678.9201481118798, 193
10983, 678.9819935746491, 201
10984, 679.0438390374184, 158
10985, 679.1056845001876, 188
10986, 679.1675299629569, 161
10987, 679.2293754257262, 160
10988, 679.2912208884954, 171
10989, 679.3530663512647, 184
10990, 679.414911814034, 158
10991, 679.4767572768033, 202
10992, 679.5386027395725, 182
10993, 679.6004482023418, 190
10994, 679.6622936651111, 182
10995, 679.7241391278803, 201
10996, 679.7859845906496, 190
10997, 679.8478300534189, 170
10998, 679.9096755161881, 182
10999, 679.9715209789574, 191
11000, 680.0333664417267, 168
11001, 680.095211904496, 195
11002, 680.1570573672652, 182
11003, 680.2189028300345, 190
11004, 680.2807482928038, 215
11005, 680.342593755573, 174
11006, 680.4044392183423, 166
11007, 680.4662846811116, 181
11008, 680.5281301438808, 168
11009, 680.5899756066501, 185
11010, 680.6518210694194, 177
11011, 680.7136665321887, 179
11012, 680.7755119949579, 189
11013, 680.8373574577272, 173
11014, 680.8992029204965, 189
11015, 680.9610483832657, 188
11016, 681.022893846035, 178
11017, 681.0847393088043, 180
11018, 681.1465847715735, 179
11019, 681.2084302343428, 177
11020, 681.2702756971121, 186
11021, 681.3321211598814, 204
11022, 681.3939666226506, 149
11023, 681.4558120854199, 193
11024, 681.5176575481892, 166
11025, 681.5795030109584, 175
11026, 681.6413484737277, 183
11027, 681.703193936497, 195
11028, 681.7650393992662, 193
11029, 681.8268848620355, 187
11030, 681.8887303248048, 183
11031, 681.950575787574, 181
11032, 682.0124212503433, 176
11033, 682.0742667131126, 174
11034, 682.1361121758819, 165
11035, 682.1979576386511, 180
11036, 682.2598031014204, 181
11037, 682.3216485641897, 188
11038, 682.3834940269589, 207
11039, 682.4453394897282, 180
11040, 682.5071849524975, 186
11041, 682.5690304152668, 178
11042, 682.630875878036, 202
11043, 682.6927213408053, 163
11044, 682.7545668035746, 192
11045, 682.8164122663438, 170
11046, 682.8782577291131, 181
11047, 682.9401031918824, 199
11048, 683.0019486546516, 176
11049, 683.0637941174209, 176
11050, 683.1256395801902, 186
11051, 683.1874850429595, 163
11052, 683.2493305057287, 176
11053, 683.311175968498, 172
11054, 683.3730214312673, 209
11055, 683.4348668940365, 184
11056, 683.4967123568058, 167
11057, 683.5585578195751, 177
11058, 683.6204032823443, 182
11059, 683.6822487451136, 196
11060, 683.7440942078829, 203
11061, 683.8059396706522, 202
11062, 683.8677851334214, 182
11063, 683.9296305961907, 208
11064, 683.99147605896, 189
11065, 684.0533215217292, 192
11066, 684.1151669844985, 157
11067, 684.1770124472678, 182
11068, 684.238857910037, 180
11069, 684.3007033728063, 158
11070, 684.3625488355756, 174
11071, 684.4243942983449, 171
11072, 684.4862397611141, 190
11073, 684.5480852238834, 163
11074, 684.6099306866527, 194
11075, 684.6717761494219, 188
11076, 684.7336216121912, 200
11077, 684.7954670749605, 171
11078, 684.8573125377297, 175
11079, 684.919158000499, 185
11080, 684.9810034632683, 175
11081, 685.0428489260375, 195
11082, 685.1046943888068, 191
11083, 685.1665398515761, 159
11084, 685.2283853143454, 198
11085, 685.2902307771146, 167
11086, 685.3520762398839, 197
11087, 685.4139217026532, 176
11088, 685.4757671654224, 181
11089, 685.5376126281917, 182
11090, 685.599458090961, 183
11091, 685.6613035537302, 207
11092, 685.7231490164995, 174
11093, 685.7849944792688, 170
11094, 685.8468399420381, 190
11095, 685.9086854048073, 179
11096, 685.9705308675766, 172
11097, 686.0323763303459, 189
11098, 686.0942217931151, 184
11099, 686.1560672558844, 180
11100, 686.2179127186537, 204
11101, 686.279758181423, 190
11102, 686.3416036441922, 190
11103, 686.4034491069615, 184
11104, 686.4652945697308, 192
11105, 686.5271400325, 179
11106, 686.5889854952693, 172
11107, 686.6508309580386, 179
11108, 686.7126764208078, 162
11109, 686.7745218835771, 166
11110, 686.8363673463464, 185
11111, 686.8982128091156, 177
11112, 686.9600582718849, 180
11113, 687.0219037346542, 169
11114, 687.0837491974235, 165
11115, 687.1455946601927, 157
11116, 687.207440122962, 177
11117, 687.2692855857313, 183
11118, 687.3311310485005, 165
11119, 687.3929765112698, 178
11120, 687.4548219740391, 192
11121, 687.5166674368083, 196
11122, 687.5785128995776, 187
11123, 687.6403583623469, 209
11124, 687.7022038251162, 169
11125, 687.7640492878854, 176
11126, 687.8258947506547, 202
11127, 687.887740213424, 191
11128, 687.9495856761932, 185
11129, 688.0114311389625, 178
11130, 688.0732766017318, 163
11131, 688.135122064501, 159
11132, 688.1969675272703, 173
11133, 688.2588129900396, 208
11134, 688.3206584528089, 181
11135, 688.3825039155781, 182
11136, 688.4443493783474, 158
11137, 688.5061948411167, 175
11138, 688.5680403038859, 188
11139, 688.6298857666552, 181
11140, 688.6917312294245, 179
11141, 688.7535766921937, 167
11142, 688.815422154963, 165
11143, 688.8772676177323, 159
11144, 688.9391130805016, 181
11145, 689.0009585432708, 166
11146, 689.0628040060401, 173
11147, 689.1246494688094, 195
11148, 689.1864949315786, 142
11149, 689.2483403943479, 186
11150, 689.3101858571172, 169
11151, 689.3720313198864, 187
11152, 689.4338767826557, 179
11153, 689.495722245425, 168
11154, 689.5575677081943, 160
11155, 689.6194131709635, 156
11156, 689.6812586337328, 178
11157, 689.7431040965021, 194
11158, 689.8049495592713, 160
11159, 689.8667950220406, 165
11160, 689.9286404848099, 172
11161, 689.9904859475791, 167
11162, 690.0523314103484, 193
11163, 690.1141768731177, 184
11164, 690.176022335887, 195
11165, 690.2378677986562, 189
11166, 690.2997132614255, 203
11167, 690.3615587241948, 188
11168, 690.423404186964, 173
11169, 690.4852496497333, 170
11170, 690.5470951125026, 169
11171, 690.6089405752718, 182
11172, 690.6707860380411, 195
11173, 690.7326315008104, 177
11174, 690.7944769635797, 175
11175, 690.8563224263489, 179
11176, 690.9181678891182, 174
11177, 690.9800133518875, 177
11178, 691.0418588146567, 171
11179, 691.103704277426, 179
11180, 691.1655497401953, 189
11181, 691.2273952029645, 198
11182, 691.2892406657338, 176
11183, 691.3510861285031, 197
11184, 691.4129315912724, 188
11185, 691.4747770540416, 204
