Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
3432, 422.7557919025421, 52
3433, 422.87906904518604, 51
3434, 423.00234618782997, 50
3435, 423.1256233304739, 46
3436, 423.2489004731178, 53
3437, 423.37217761576176, 56
3438, 423.4954547584057, 55
3439, 423.6187319010496, 41
3440, 423.74200904369354, 52
3441, 423.86528618633747, 61
3442, 423.9885633289814, 63
3443, 424.1118404716253, 74
3444, 424.23511761426926, 59
3445, 424.3583947569132, 58
3446, 424.4816718995571, 61
3447, 424.60494904220104, 51
3448, 424.72822618484497, 49
3449, 424.8515033274889, 57
3450, 424.9747804701328, 53
3451, 425.09805761277676, 43
3452, 425.2213347554207, 58
3453, 425.3446118980646, 50
3454, 425.46788904070854, 58
3455, 425.59116618335247, 56
3456, 425.7144433259964, 45
3457, 425.8377204686403, 47
3458, 425.96099761128426, 51
3459, 426.0842747539282, 51
3460, 426.2075518965721, 62
3461, 426.33082903921604, 43
3462, 426.45410618185997, 54
3463, 426.5773833245039, 48
3464, 426.7006604671478, 55
3465, 426.82393760979176, 48
3466, 426.9472147524357, 54
3467, 427.0704918950796, 53
3468, 427.19376903772354, 39
3469, 427.31704618036747, 47
3470, 427.4403233230114, 51
3471, 427.5636004656553, 42
3472, 427.68687760829926, 41
3473, 427.8101547509432, 59
3474, 427.9334318935871, 57
3475, 428.05670903623104, 44
3476, 428.17998617887497, 49
3477, 428.3032633215189, 49
3478, 428.4265404641628, 56
3479, 428.54981760680676, 52
3480, 428.6730947494507, 45
3481, 428.7963718920946, 57
3482, 428.91964903473854, 45
3483, 429.04292617738247, 62
3484, 429.1662033200264, 54
3485, 429.2894804626703, 50
3486, 429.41275760531425, 48
3487, 429.5360347479582, 53
3488, 429.6593118906021, 43
3489, 429.78258903324604, 36
3490, 429.90586617588997, 47
3491, 430.0291433185339, 43
3492, 430.1524204611778, 47
3493, 430.27569760382175, 57
3494, 430.3989747464657, 53
3495, 430.5222518891096, 62
3496, 430.64552903175354, 47
3497, 430.76880617439747, 49
3498, 430.8920833170414, 64
3499, 431.0153604596853, 50
3500, 431.13863760232925, 41
3501, 431.2619147449732, 54
3502, 431.3851918876171, 43
3503, 431.50846903026104, 44
3504, 431.63174617290497, 48
3505, 431.7550233155489, 37
3506, 431.8783004581928, 58
3507, 432.00157760083675, 50
3508, 432.1248547434807, 47
3509, 432.2481318861246, 49
3510, 432.37140902876854, 38
3511, 432.49468617141247, 69
3512, 432.6179633140564, 40
3513, 432.7412404567003, 43
3514, 432.86451759934425, 57
3515, 432.9877947419882, 40
3516, 433.1110718846321, 52
3517, 433.23434902727604, 50
3518, 433.35762616991997, 46
3519, 433.4809033125639, 41
3520, 433.6041804552078, 40
3521, 433.72745759785175, 52
3522, 433.8507347404957, 42
3523, 433.9740118831396, 47
3524, 434.09728902578354, 49
3525, 434.22056616842747, 53
3526, 434.3438433110714, 38
3527, 434.4671204537153, 47
3528, 434.59039759635925, 47
3529, 434.7136747390032, 54
3530, 434.8369518816471, 55
3531, 434.96022902429104, 50
3532, 435.08350616693497, 41
3533, 435.2067833095789, 54
3534, 435.3300604522228, 58
3535, 435.45333759486675, 59
3536, 435.5766147375107, 40
3537, 435.6998918801546, 51
3538, 435.82316902279854, 45
3539, 435.94644616544247, 44
3540, 436.0697233080864, 49
3541, 436.1930004507303, 45
3542, 436.31627759337425, 38
3543, 436.4395547360182, 61
3544, 436.5628318786621, 45
3545, 436.68610902130604, 52
3546, 436.80938616394997, 48
3547, 436.9326633065939, 59
3548, 437.0559404492378, 45
3549, 437.17921759188175, 61
3550, 437.3024947345257, 58
3551, 437.4257718771696, 56
3552, 437.54904901981354, 37
3553, 437.67232616245747, 57
3554, 437.7956033051014, 53
3555, 437.9188804477453, 46
3556, 438.04215759038925, 50
3557, 438.1654347330332, 54
3558, 438.2887118756771, 49
3559, 438.41198901832104, 48
3560, 438.53526616096497, 73
3561, 438.6585433036089, 47
3562, 438.7818204462528, 41
3563, 438.90509758889675, 54
3564, 439.0283747315407, 45
3565, 439.1516518741846, 46
3566, 439.27492901682854, 58
3567, 439.39820615947247, 55
3568, 439.5214833021164, 51
3569, 439.6447604447603, 52
3570, 439.76803758740425, 47
3571, 439.8913147300482, 43
3572, 440.0145918726921, 56
3573, 440.13786901533604, 34
3574, 440.26114615797997, 53
3575, 440.3844233006239, 61
3576, 440.5077004432678, 42
3577, 440.63097758591175, 60
3578, 440.7542547285557, 54
3579, 440.8775318711996, 45
3580, 441.00080901384354, 58
3581, 441.12408615648746, 46
3582, 441.2473632991314, 48
3583, 441.3706404417753, 55
3584, 441.49391758441925, 61
3585, 441.6171947270632, 32
3586, 441.7404718697071, 57
3587, 441.86374901235104, 50
3588, 441.98702615499496, 59
3589, 442.1103032976389, 69
3590, 442.2335804402828, 57
3591, 442.35685758292675, 47
3592, 442.4801347255707, 36
3593, 442.6034118682146, 48
3594, 442.72668901085854, 59
3595, 442.84996615350246, 51
3596, 442.9732432961464, 55
3597, 443.0965204387903, 42
3598, 443.21979758143425, 39
3599, 443.3430747240782, 54
3600, 443.4663518667221, 45
3601, 443.58962900936604, 52
3602, 443.71290615200996, 41
3603, 443.8361832946539, 34
3604, 443.9594604372978, 47
3605, 444.08273757994175, 47
3606, 444.2060147225857, 42
3607, 444.3292918652296, 51
3608, 444.45256900787354, 45
3609, 444.57584615051746, 47
3610, 444.6991232931614, 55
3611, 444.8224004358053, 45
3612, 444.94567757844925, 39
3613, 445.0689547210932, 46
3614, 445.1922318637371, 54
3615, 445.31550900638103, 41
3616, 445.43878614902496, 46
3617, 445.5620632916689, 56
3618, 445.6853404343128, 45
3619, 445.80861757695675, 49
3620, 445.9318947196007, 48
3621, 446.0551718622446, 66
3622, 446.17844900488853, 41
3623, 446.30172614753246, 49
3624, 446.4250032901764, 49
3625, 446.5482804328203, 65
3626, 446.67155757546425, 44
3627, 446.7948347181082, 56
3628, 446.9181118607521, 41
3629, 447.04138900339603, 51
3630, 447.16466614603996, 56
3631, 447.2879432886839, 50
3632, 447.4112204313278, 45
3633, 447.53449757397175, 44
3634, 447.6577747166157, 42
3635, 447.7810518592596, 63
3636, 447.90432900190353, 49
3637, 448.02760614454746, 47
3638, 448.1508832871914, 55
3639, 448.2741604298353, 55
3640, 448.39743757247925, 42
3641, 448.5207147151232, 53
3642, 448.6439918577671, 53
3643, 448.76726900041103, 44
3644, 448.89054614305496, 46
3645, 449.0138232856989, 46
3646, 449.1371004283428, 48
3647, 449.26037757098675, 45
3648, 449.3836547136307, 46
3649, 449.5069318562746, 63
3650, 449.63020899891853, 53
3651, 449.75348614156246, 40
3652, 449.8767632842064, 41
3653, 450.0000404268503, 51
3654, 450.12331756949425, 45
3655, 450.2465947121382, 54
3656, 450.3698718547821, 46
3657, 450.49314899742603, 56
3658, 450.61642614006996, 69
3659, 450.7397032827139, 56
3660, 450.8629804253578, 63
3661, 450.98625756800175, 46
3662, 451.1095347106457, 53
3663, 451.2328118532896, 45
3664, 451.35608899593353, 50
3665, 451.47936613857746, 56
3666, 451.6026432812214, 53
3667, 451.7259204238653, 41
3668, 451.84919756650925, 34
3669, 451.9724747091532, 39
3670, 452.0957518517971, 48
3671, 452.21902899444103, 52
3672, 452.34230613708496, 54
3673, 452.4655832797289, 51
3674, 452.5888604223728, 49
3675, 452.71213756501675, 51
3676, 452.8354147076607, 51
3677, 452.9586918503046, 56
3678, 453.08196899294853, 43
3679, 453.20524613559246, 53
3680, 453.3285232782364, 54
3681, 453.4518004208803, 35
3682, 453.57507756352425, 62
3683, 453.6983547061682, 62
3684, 453.8216318488121, 41
3685, 453.94490899145603, 44
3686, 454.06818613409996, 41
3687, 454.1914632767439, 46
3688, 454.3147404193878, 40
3689, 454.43801756203175, 55
3690, 454.5612947046757, 37
3691, 454.6845718473196, 45
3692, 454.80784898996353, 44
3693, 454.93112613260746, 40
3694, 455.0544032752514, 38
3695, 455.1776804178953, 54
3696, 455.30095756053925, 46
3697, 455.4242347031832, 43
3698, 455.5475118458271, 58
3699, 455.67078898847103, 45
3700, 455.79406613111496, 51
3701, 455.9173432737589, 47
3702, 456.0406204164028, 47
3703, 456.16389755904675, 46
3704, 456.2871747016907, 42
3705, 456.4104518443346, 34
3706, 456.53372898697853, 52
3707, 456.65700612962246, 42
3708, 456.7802832722664, 62
3709, 456.9035604149103, 48
3710, 457.02683755755424, 55
3711, 457.1501147001982, 52
3712, 457.2733918428421, 51
3713, 457.39666898548603, 41
3714, 457.51994612812996, 42
3715, 457.6432232707739, 50
3716, 457.7665004134178, 56
3717, 457.88977755606174, 49
3718, 458.0130546987057, 48
3719, 458.1363318413496, 46
3720, 458.25960898399353, 59
3721, 458.38288612663746, 57
3722, 458.5061632692814, 44
3723, 458.6294404119253, 47
3724, 458.75271755456924, 56
3725, 458.8759946972132, 43
3726, 458.9992718398571, 50
3727, 459.12254898250103, 45
3728, 459.24582612514496, 55
3729, 459.3691032677889, 54
3730, 459.4923804104328, 53
3731, 459.61565755307674, 48
3732, 459.7389346957207, 61
3733, 459.8622118383646, 38
3734, 459.98548898100853, 50
3735, 460.10876612365246, 53
3736, 460.2320432662964, 46
3737, 460.3553204089403, 44
3738, 460.47859755158424, 46
3739, 460.6018746942282, 53
3740, 460.7251518368721, 47
3741, 460.84842897951603, 42
3742, 460.97170612215996, 46
3743, 461.0949832648039, 41
3744, 461.2182604074478, 47
3745, 461.34153755009174, 61
3746, 461.4648146927357, 37
3747, 461.5880918353796, 59
3748, 461.71136897802353, 51
3749, 461.83464612066746, 42
3750, 461.9579232633114, 53
3751, 462.0812004059553, 66
3752, 462.20447754859924, 45
3753, 462.3277546912432, 59
3754, 462.4510318338871, 54
3755, 462.57430897653103, 66
3756, 462.69758611917496, 40
3757, 462.8208632618189, 46
3758, 462.9441404044628, 49
3759, 463.06741754710674, 44
3760, 463.19069468975067, 52
3761, 463.3139718323946, 42
3762, 463.43724897503853, 44
3763, 463.56052611768246, 44
3764, 463.6838032603264, 51
3765, 463.8070804029703, 47
3766, 463.93035754561424, 42
3767, 464.05363468825817, 41
3768, 464.1769118309021, 42
3769, 464.300188973546, 45
3770, 464.42346611618996, 51
3771, 464.5467432588339, 56
3772, 464.6700204014778, 43
3773, 464.79329754412174, 45
3774, 464.91657468676567, 51
3775, 465.0398518294096, 46
3776, 465.1631289720535, 50
3777, 465.28640611469746, 53
3778, 465.4096832573414, 46
3779, 465.5329603999853, 62
3780, 465.65623754262924, 35
3781, 465.77951468527317, 48
3782, 465.9027918279171, 51
3783, 466.026068970561, 43
3784, 466.14934611320496, 41
3785, 466.2726232558489, 51
3786, 466.3959003984928, 43
3787, 466.51917754113674, 49
3788, 466.64245468378067, 45
3789, 466.7657318264246, 48
3790, 466.8890089690685, 42
3791, 467.01228611171246, 51
3792, 467.1355632543564, 46
3793, 467.2588403970003, 47
3794, 467.38211753964424, 46
3795, 467.50539468228817, 57
3796, 467.6286718249321, 54
3797, 467.751948967576, 49
3798, 467.87522611021996, 47
3799, 467.9985032528639, 40
3800, 468.1217803955078, 48
3801, 468.24505753815174, 50
3802, 468.36833468079567, 54
3803, 468.4916118234396, 56
3804, 468.6148889660835, 38
3805, 468.73816610872746, 59
3806, 468.8614432513714, 52
3807, 468.9847203940153, 41
3808, 469.10799753665924, 46
3809, 469.23127467930317, 42
3810, 469.3545518219471, 54
3811, 469.477828964591, 38
3812, 469.60110610723495, 41
3813, 469.7243832498789, 49
3814, 469.8476603925228, 41
3815, 469.97093753516674, 43
3816, 470.09421467781067, 47
3817, 470.2174918204546, 48
3818, 470.3407689630985, 46
3819, 470.46404610574245, 57
3820, 470.5873232483864, 55
3821, 470.7106003910303, 43
3822, 470.83387753367424, 41
3823, 470.95715467631817, 50
3824, 471.0804318189621, 42
3825, 471.203708961606, 37
3826, 471.32698610424995, 41
3827, 471.4502632468939, 42
3828, 471.5735403895378, 48
3829, 471.69681753218174, 45
3830, 471.82009467482567, 37
3831, 471.9433718174696, 53
3832, 472.0666489601135, 49
3833, 472.18992610275745, 51
3834, 472.3132032454014, 39
3835, 472.4364803880453, 51
3836, 472.55975753068924, 40
3837, 472.68303467333317, 43
3838, 472.8063118159771, 30
3839, 472.929588958621, 46
3840, 473.05286610126495, 53
3841, 473.1761432439089, 54
3842, 473.2994203865528, 35
3843, 473.42269752919674, 55
3844, 473.54597467184067, 42
3845, 473.6692518144846, 42
3846, 473.7925289571285, 46
3847, 473.91580609977245, 57
3848, 474.0390832424164, 27
3849, 474.1623603850603, 53
3850, 474.28563752770424, 55
3851, 474.40891467034817, 63
3852, 474.5321918129921, 32
3853, 474.655468955636, 41
3854, 474.77874609827995, 45
3855, 474.9020232409239, 59
3856, 475.0253003835678, 43
3857, 475.14857752621174, 49
3858, 475.27185466885567, 62
3859, 475.3951318114996, 52
3860, 475.5184089541435, 46
3861, 475.64168609678745, 60
3862, 475.7649632394314, 43
3863, 475.8882403820753, 48
3864, 476.01151752471924, 45
3865, 476.13479466736317, 51
3866, 476.2580718100071, 40
3867, 476.381348952651, 55
3868, 476.50462609529495, 47
3869, 476.6279032379389, 41
3870, 476.7511803805828, 38
3871, 476.87445752322674, 49
3872, 476.99773466587067, 37
3873, 477.1210118085146, 35
3874, 477.2442889511585, 61
3875, 477.36756609380245, 43
3876, 477.4908432364464, 40
3877, 477.6141203790903, 43
3878, 477.73739752173424, 46
3879, 477.86067466437817, 44
3880, 477.9839518070221, 51
3881, 478.107228949666, 46
3882, 478.23050609230995, 56
3883, 478.3537832349539, 36
3884, 478.4770603775978, 57
3885, 478.60033752024174, 48
3886, 478.72361466288567, 44
3887, 478.8468918055296, 56
3888, 478.9701689481735, 50
3889, 479.09344609081745, 35
3890, 479.2167232334614, 30
3891, 479.3400003761053, 48
3892, 479.46327751874924, 50
3893, 479.58655466139317, 54
3894, 479.7098318040371, 48
3895, 479.833108946681, 48
3896, 479.95638608932495, 45
3897, 480.0796632319689, 48
3898, 480.2029403746128, 47
3899, 480.32621751725674, 47
3900, 480.44949465990067, 62
3901, 480.5727718025446, 51
3902, 480.6960489451885, 56
3903, 480.81932608783245, 49
3904, 480.9426032304764, 51
3905, 481.0658803731203, 57
3906, 481.18915751576424, 51
3907, 481.31243465840816, 49
3908, 481.4357118010521, 43
3909, 481.558988943696, 49
3910, 481.68226608633995, 37
3911, 481.8055432289839, 48
3912, 481.9288203716278, 42
3913, 482.05209751427174, 41
3914, 482.17537465691566, 45
3915, 482.2986517995596, 48
3916, 482.4219289422035, 45
3917, 482.54520608484745, 40
3918, 482.6684832274914, 31
3919, 482.7917603701353, 52
3920, 482.91503751277924, 46
3921, 483.03831465542316, 49
3922, 483.1615917980671, 36
3923, 483.284868940711, 35
3924, 483.40814608335495, 43
3925, 483.5314232259989, 45
3926, 483.6547003686428, 28
3927, 483.77797751128674, 49
3928, 483.90125465393066, 41
3929, 484.0245317965746, 53
3930, 484.1478089392185, 46
3931, 484.27108608186245, 45
3932, 484.3943632245064, 41
3933, 484.5176403671503, 39
3934, 484.64091750979424, 50
3935, 484.76419465243816, 51
3936, 484.8874717950821, 46
3937, 485.010748937726, 55
3938, 485.13402608036995, 56
3939, 485.2573032230139, 51
3940, 485.3805803656578, 54
3941, 485.50385750830173, 45
3942, 485.62713465094566, 49
3943, 485.7504117935896, 45
3944, 485.8736889362335, 51
3945, 485.99696607887745, 52
3946, 486.1202432215214, 51
3947, 486.2435203641653, 47
3948, 486.36679750680923, 38
3949, 486.49007464945316, 56
3950, 486.6133517920971, 64
3951, 486.736628934741, 46
3952, 486.85990607738495, 46
3953, 486.9831832200289, 45
3954, 487.1064603626728, 34
3955, 487.22973750531673, 42
3956, 487.35301464796066, 44
3957, 487.4762917906046, 43
3958, 487.5995689332485, 37
3959, 487.72284607589245, 43
3960, 487.8461232185364, 49
3961, 487.9694003611803, 44
3962, 488.09267750382423, 46
3963, 488.21595464646816, 51
3964, 488.3392317891121, 47
3965, 488.462508931756, 43
3966, 488.58578607439995, 66
3967, 488.7090632170439, 48
3968, 488.8323403596878, 49
3969, 488.95561750233173, 46
3970, 489.07889464497566, 48
3971, 489.2021717876196, 49
3972, 489.3254489302635, 39
3973, 489.44872607290745, 43
3974, 489.5720032155514, 43
3975, 489.6952803581953, 54
3976, 489.81855750083923, 37
3977, 489.94183464348316, 54
3978, 490.0651117861271, 54
3979, 490.188388928771, 49
3980, 490.31166607141495, 45
3981, 490.4349432140589, 44
3982, 490.5582203567028, 52
3983, 490.68149749934673, 47
3984, 490.80477464199066, 50
3985, 490.9280517846346, 53
3986, 491.0513289272785, 51
3987, 491.17460606992245, 43
3988, 491.2978832125664, 61
3989, 491.4211603552103, 61
3990, 491.54443749785423, 40
3991, 491.66771464049816, 47
3992, 491.7909917831421, 48
3993, 491.914268925786, 45
3994, 492.03754606842995, 40
3995, 492.1608232110739, 52
3996, 492.2841003537178, 46
3997, 492.40737749636173, 63
3998, 492.53065463900566, 45
3999, 492.6539317816496, 46
4000, 492.7772089242935, 40
4001, 492.90048606693745, 38
4002, 493.0237632095814, 49
4003, 493.1470403522253, 44
4004, 493.27031749486923, 44
4005, 493.39359463751316, 43
4006, 493.5168717801571, 48
4007, 493.640148922801, 52
4008, 493.76342606544495, 52
4009, 493.8867032080889, 40
4010, 494.0099803507328, 54
4011, 494.13325749337673, 46
4012, 494.25653463602066, 58
4013, 494.3798117786646, 50
4014, 494.5030889213085, 50
4015, 494.62636606395245, 51
4016, 494.7496432065964, 36
4017, 494.8729203492403, 52
4018, 494.99619749188423, 51
4019, 495.11947463452816, 65
4020, 495.2427517771721, 51
4021, 495.366028919816, 41
4022, 495.48930606245995, 48
4023, 495.6125832051039, 52
4024, 495.7358603477478, 47
4025, 495.85913749039173, 47
4026, 495.98241463303566, 50
4027, 496.1056917756796, 44
4028, 496.2289689183235, 54
4029, 496.35224606096745, 38
4030, 496.4755232036114, 39
4031, 496.5988003462553, 58
4032, 496.72207748889923, 39
4033, 496.84535463154316, 41
4034, 496.9686317741871, 49
4035, 497.091908916831, 51
4036, 497.21518605947495, 44
4037, 497.3384632021189, 40
4038, 497.4617403447628, 61
4039, 497.58501748740673, 42
4040, 497.70829463005066, 47
4041, 497.8315717726946, 45
4042, 497.9548489153385, 38
4043, 498.07812605798244, 48
4044, 498.2014032006264, 65
4045, 498.3246803432703, 53
4046, 498.44795748591423, 66
4047, 498.57123462855816, 54
4048, 498.6945117712021, 49
4049, 498.817788913846, 49
4050, 498.94106605648994, 29
4051, 499.0643431991339, 52
4052, 499.1876203417778, 45
4053, 499.31089748442173, 45
4054, 499.43417462706566, 45
4055, 499.5574517697096, 49
4056, 499.6807289123535, 52
4057, 499.80400605499744, 50
4058, 499.9272831976414, 44
4059, 500.0505603402853, 46
4060, 500.17383748292923, 51
4061, 500.29711462557316, 37
4062, 500.4203917682171, 54
4063, 500.543668910861, 55
4064, 500.66694605350494, 54
4065, 500.7902231961489, 55
4066, 500.9135003387928, 46
4067, 501.03677748143673, 37
4068, 501.16005462408066, 56
4069, 501.2833317667246, 43
4070, 501.4066089093685, 50
4071, 501.52988605201244, 53
4072, 501.6531631946564, 41
4073, 501.7764403373003, 44
4074, 501.89971747994423, 47
4075, 502.02299462258816, 48
4076, 502.1462717652321, 59
4077, 502.269548907876, 49
4078, 502.39282605051994, 35
4079, 502.5161031931639, 35
4080, 502.6393803358078, 55
4081, 502.76265747845173, 61
4082, 502.88593462109566, 53
4083, 503.0092117637396, 45
4084, 503.1324889063835, 59
4085, 503.25576604902744, 67
4086, 503.37904319167137, 66
4087, 503.5023203343153, 66
4088, 503.62559747695923, 56
4089, 503.74887461960316, 73
4090, 503.8721517622471, 56
4091, 503.995428904891, 64
4092, 504.11870604753494, 69
4093, 504.24198319017887, 55
4094, 504.3652603328228, 64
4095, 504.4885374754667, 70
4096, 504.61181461811066, 66
4097, 504.7350917607546, 55
4098, 504.8583689033985, 72
4099, 504.98164604604244, 62
4100, 505.10492318868637, 67
4101, 505.2282003313303, 71
4102, 505.3514774739742, 69
4103, 505.47475461661816, 78
4104, 505.5980317592621, 82
4105, 505.721308901906, 89
4106, 505.84458604454994, 92
4107, 505.96786318719387, 87
4108, 506.0911403298378, 80
4109, 506.2144174724817, 109
4110, 506.33769461512566, 115
4111, 506.4609717577696, 113
4112, 506.5842489004135, 136
4113, 506.70752604305744, 130
4114, 506.83080318570137, 172
4115, 506.9540803283453, 152
4116, 507.0773574709892, 189
4117, 507.20063461363316, 236
4118, 507.3239117562771, 245
4119, 507.447188898921, 274
4120, 507.57046604156494, 324
4121, 507.69374318420887, 394
4122, 507.8170203268528, 437
4123, 507.9402974694967, 523
4124, 508.06357461214066, 630
4125, 508.1868517547846, 767
4126, 508.3101288974285, 1044
4127, 508.43340604007244, 1240
4128, 508.55668318271637, 1543
4129, 508.6799603253603, 1882
4130, 508.8032374680042, 2298
4131, 508.92651461064816, 2740
4132, 509.0497917532921, 3180
4133, 509.173068895936, 3754
4134, 509.29634603857994, 4321
4135, 509.41962318122387, 4835
4136, 509.5429003238678, 5284
4137, 509.6661774665117, 5714
4138, 509.78945460915565, 6337
4139, 509.9127317517996, 6704
4140, 510.0360088944435, 6950
4141, 510.15928603708744, 7168
4142, 510.28256317973137, 7348
4143, 510.4058403223753, 7387
4144, 510.5291174650192, 7515
4145, 510.65239460766315, 7331
4146, 510.7756717503071, 7231
4147, 510.898948892951, 7022
4148, 511.02222603559494, 6917
4149, 511.14550317823887, 6502
4150, 511.2687803208828, 6113
4151, 511.3920574635267, 5631
4152, 511.51533460617065, 5091
4153, 511.6386117488146, 4583
4154, 511.7618888914585, 4106
4155, 511.88516603410244, 3628
4156, 512.0084431767464, 3063
4157, 512.1317203193903, 2544
4158, 512.2549974620342, 2127
4159, 512.3782746046782, 1698
4160, 512.5015517473221, 1403
4161, 512.624828889966, 1089
4162, 512.7481060326099, 882
4163, 512.8713831752539, 694
4164, 512.9946603178978, 517
4165, 513.1179374605417, 435
4166, 513.2412146031857, 346
4167, 513.3644917458296, 303
4168, 513.4877688884735, 250
4169, 513.6110460311174, 219
4170, 513.7343231737614, 196
4171, 513.8576003164053, 169
4172, 513.9808774590492, 152
4173, 514.1041546016932, 154
4174, 514.2274317443371, 125
4175, 514.350708886981, 98
4176, 514.4739860296249, 91
4177, 514.5972631722689, 63
4178, 514.7205403149128, 85
4179, 514.8438174575567, 71
4180, 514.9670946002007, 61
4181, 515.0903717428446, 62
4182, 515.2136488854885, 60
4183, 515.3369260281324, 53
4184, 515.4602031707764, 49
4185, 515.5834803134203, 54
4186, 515.7067574560642, 51
4187, 515.8300345987082, 46
4188, 515.9533117413521, 48
4189, 516.076588883996, 39
4190, 516.1998660266399, 47
4191, 516.3231431692839, 33
4192, 516.4464203119278, 32
4193, 516.5696974545717, 36
4194, 516.6929745972157, 31
4195, 516.8162517398596, 28
4196, 516.9395288825035, 31
4197, 517.0628060251474, 33
4198, 517.1860831677914, 30
4199, 517.3093603104353, 29
4200, 517.4326374530792, 32
4201, 517.5559145957232, 32
4202, 517.6791917383671, 26
4203, 517.802468881011, 26
4204, 517.9257460236549, 20
4205, 518.0490231662989, 31
4206, 518.1723003089428, 34
4207, 518.2955774515867, 36
4208, 518.4188545942307, 20
4209, 518.5421317368746, 40
4210, 518.6654088795185, 22
4211, 518.7886860221624, 26
4212, 518.9119631648064, 35
4213, 519.0352403074503, 25
4214, 519.1585174500942, 27
4215, 519.2817945927382, 28
4216, 519.4050717353821, 29
4217, 519.528348878026, 30
4218, 519.6516260206699, 32
4219, 519.7749031633139, 30
4220, 519.8981803059578, 28
4221, 520.0214574486017, 32
4222, 520.1447345912457, 31
4223, 520.2680117338896, 25
4224, 520.3912888765335, 23
4225, 520.5145660191774, 21
4226, 520.6378431618214, 25
4227, 520.7611203044653, 25
4228, 520.8843974471092, 18
4229, 521.0076745897532, 28
4230, 521.1309517323971, 30
4231, 521.254228875041, 29
4232, 521.3775060176849, 20
4233, 521.5007831603289, 30
4234, 521.6240603029728, 30
4235, 521.7473374456167, 22
4236, 521.8706145882607, 24
4237, 521.9938917309046, 13
4238, 522.1171688735485, 38
4239, 522.2404460161924, 15
4240, 522.3637231588364, 20
4241, 522.4870003014803, 18
4242, 522.6102774441242, 21
4243, 522.7335545867682, 18
4244, 522.8568317294121, 25
4245, 522.980108872056, 26
4246, 523.1033860146999, 28
4247, 523.2266631573439, 27
4248, 523.3499402999878, 17
4249, 523.4732174426317, 30
4250, 523.5964945852757, 24
4251, 523.7197717279196, 27
4252, 523.8430488705635, 25
4253, 523.9663260132074, 20
4254, 524.0896031558514, 29
4255, 524.2128802984953, 21
4256, 524.3361574411392, 16
4257, 524.4594345837831, 31
4258, 524.5827117264271, 20
4259, 524.705988869071, 17
4260, 524.8292660117149, 16
4261, 524.9525431543589, 27
4262, 525.0758202970028, 23
4263, 525.1990974396467, 22
4264, 525.3223745822906, 27
4265, 525.4456517249346, 23
4266, 525.5689288675785, 16
4267, 525.6922060102224, 23
4268, 525.8154831528664, 20
4269, 525.9387602955103, 27
4270, 526.0620374381542, 24
4271, 526.1853145807981, 25
4272, 526.3085917234421, 25
4273, 526.431868866086, 20
4274, 526.5551460087299, 19
4275, 526.6784231513739, 21
4276, 526.8017002940178, 23
4277, 526.9249774366617, 28
4278, 527.0482545793056, 11
4279, 527.1715317219496, 25
4280, 527.2948088645935, 20
4281, 527.4180860072374, 22
4282, 527.5413631498814, 24
4283, 527.6646402925253, 18
4284, 527.7879174351692, 26
4285, 527.9111945778131, 20
4286, 528.0344717204571, 31
4287, 528.157748863101, 27
4288, 528.2810260057449, 25
4289, 528.4043031483889, 11
4290, 528.5275802910328, 34
4291, 528.6508574336767, 29
4292, 528.7741345763206, 21
4293, 528.8974117189646, 16
4294, 529.0206888616085, 24
4295, 529.1439660042524, 35
4296, 529.2672431468964, 27
4297, 529.3905202895403, 22
4298, 529.5137974321842, 22
4299, 529.6370745748281, 20
4300, 529.7603517174721, 30
4301, 529.883628860116, 24
4302, 530.0069060027599, 27
4303, 530.1301831454039, 20
4304, 530.2534602880478, 19
4305, 530.3767374306917, 16
4306, 530.5000145733356, 23
4307, 530.6232917159796, 30
4308, 530.7465688586235, 28
4309, 530.8698460012674, 19
4310, 530.9931231439114, 19
4311, 531.1164002865553, 22
4312, 531.2396774291992, 23
4313, 531.3629545718431, 19
4314, 531.4862317144871, 22
4315, 531.609508857131, 19
4316, 531.7327859997749, 26
4317, 531.8560631424189, 24
4318, 531.9793402850628, 26
4319, 532.1026174277067, 26
4320, 532.2258945703506, 17
4321, 532.3491717129946, 31
4322, 532.4724488556385, 25
4323, 532.5957259982824, 16
4324, 532.7190031409264, 26
4325, 532.8422802835703, 23
4326, 532.9655574262142, 21
4327, 533.0888345688581, 18
4328, 533.2121117115021, 33
4329, 533.335388854146, 26
4330, 533.4586659967899, 24
4331, 533.5819431394339, 28
4332, 533.7052202820778, 15
4333, 533.8284974247217, 20
4334, 533.9517745673656, 22
4335, 534.0750517100096, 23
4336, 534.1983288526535, 14
4337, 534.3216059952974, 24
4338, 534.4448831379414, 21
4339, 534.5681602805853, 19
4340, 534.6914374232292, 16
4341, 534.8147145658731, 26
4342, 534.9379917085171, 29
4343, 535.061268851161, 29
4344, 535.1845459938049, 24
4345, 535.3078231364489, 26
4346, 535.4311002790928, 21
4347, 535.5543774217367, 23
4348, 535.6776545643806, 26
4349, 535.8009317070246, 21
4350, 535.9242088496685, 19
4351, 536.0474859923124, 23
4352, 536.1707631349564, 28
4353, 536.2940402776003, 19
4354, 536.4173174202442, 21
4355, 536.5405945628881, 19
